"x","y","Station_ID","Avg_NO3","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2012.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X2013.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","geometry"
290595,217974,"414/107",25,3.05253219604492,193.160018920898,77,0.0044306181371212,1.86948800086975,2.27999949455261,72.1600036621094,4.89773559570312,29.3999996185303,12.341667175293,1.79999995231628,196,4,32,540,38,74,211,17027.916015625,16.2666664123535,22.4333324432373,10.0916662216187,0.151999995112419,166662.953125,0.608000040054321,6829.03076171875,0.400000005960464,0,0,0,0,212,0,-38,1338.42199707031,0,0.227500006556511,0,0,0,0,0,0,0,0,1,513.497131347656,0,0,0,0,0,0,2,169.453948974609,1,1,500,1.0740180015564,12.6661615371704,127.66162109375,1.22205400466919,18.5829677581787,0.291891604661942,32.3357925415039,33.7998123168945,64,1.0740180015564,5.9259819984436,1.53975677490234,0.19343101978302,2,9.92028141021729,3.26750254631042,3.14803600311279,1.97451257705688,2,1,2,4,1.22205400466919,0.403072714805603,1,1.9259819984436,2,3.85196399688721,10.7286682128906,0,0,0,0,0,0,0,0,0,c(2843904.10504987, 1926152.68173213)
293540,214840,"414/82",94,2.44927000999451,171.15998840332,146,0.00105226703453809,1.27290618419647,2.08000135421753,71.4400024414062,1.62602865695953,29.3183155059814,11.8694953918457,2.34166526794434,196.660949707031,4,30.2442989349365,531.908325195312,36.6609497070312,75.6609497070312,211.786270141602,17021.71875,16.3844585418701,22.3112964630127,10.4425973892212,0.200000002980232,167713.203125,0.744000017642975,9122.1630859375,0.600000023841858,0,0,0,0,212,0,-38,1339.95483398438,0,0.19791667163372,0,0,0,0,0,0,0,0,1,510.471527099609,0,0,0,0,0,0,4,162.801208496094,1,1,707.106811523438,1,12,121,1,18.6120700836182,0.200137466192245,26.6028175354004,39.1192665100098,64,1,6,1.53975677490234,0.255104452371597,4,9.02541542053223,7.59182977676392,3,1.28210818767548,2,1,2,4,1,0.399055659770966,1,2,2,4,6.6717848777771,0,0,0,0,0,0,0,0,0,c(2846111.92823278, 1922407.63298383)
285770,216000,"414/31",5.9,4.04896450042725,237.519989013672,424,0.0450690202414989,4.11798906326294,2,76.0399932861328,1.1610871553421,29.2688655853271,11.9371480941772,2.16886496543884,202.967025756836,4.65567445755005,33.3113479614258,556.559020996094,39.6556739807129,76.6556777954102,217.31135559082,16999.005859375,16.1536750793457,22.0949554443359,10.218204498291,0.172000005841255,161455.84375,0.200000002980232,1914.34753417969,0.600000023841858,0,0,0,0,223,0,-38,1337.28869628906,0,0.230000004172325,0.0535000003874302,0,0,0,0,0,0,0,0,513.360900878906,0,0,0,1,0,0,3.99999833106995,168.728302001953,1,1,0,2,21,211,4,18.0609569549561,0.325874328613281,36.26416015625,26.6418628692627,90,2,5,1.53975677490234,0.064157672226429,3.99999833106995,15.1417026519775,74.2844009399414,4.94353723526001,4.0799388885498,2,1,2,4.01129245758057,4,0.453326910734177,1,1,2,2,26.4666423797607,0,0,0,0,0,0,0,0,0,c(2838779.38857742, 1925366.71550609)
285480,213720,"414/36",59,3.00755262374878,220.639999389648,1039,0.495404809713364,3.62100863456726,1.20000159740448,67.4000091552734,1.19692432880402,29.0037174224854,12.0788917541504,1.93927204608917,205.619415283203,4.78036737442017,34.0147438049316,564.21337890625,40.1359214782715,78.0147476196289,220.619415283203,16967.041015625,16.046703338623,22.083158493042,10.0180015563965,0.200000002980232,160127.421875,0.200000002980232,707.160278320312,0.680000007152557,0,0,0,0,223,0,-38,1337.90148925781,0,0.202500000596046,0.0359999984502792,0,0,0,0,0,1,0,0,512.616333007812,0,0,0,0,0,0,2.00031590461731,160.146606445312,1,2,0,2,21,211,4,14.4119548797607,0.325874328613281,22.9129447937012,50.3617858886719,40,2,5,1.59055542945862,0.0240290816873312,2.00000309944153,12.8088493347168,3.08965015411377,5,2.86709570884705,2,1,2,4,4,0.453326910734177,1,1,2,2,24.5947685241699,0,0,0,0,0,0,0,0,0,c(2838012.92033397, 1923214.73759249)
293655,213662,"414/76",20,2.99804258346558,168.360000610352,761,0.0298184081912041,1.42261862754822,2.00000023841858,70.1999969482422,1.95145761966705,29.1722717285156,11.7996215820312,2.38753318786621,197,4,30.7873783111572,532.932006835938,37,76,212,17007.48828125,16.3690509796143,22.2575531005859,10.4582014083862,0.200000002980232,167298.984375,0.703999996185303,9536.3857421875,0.959999978542328,0,0,0,0,231,0,-38,1339.96215820312,0,0.1875,0.00400000018998981,0,0,0,0,0,0,0,1,509.480590820312,0,0,0,0,0,0,2.00000381469727,164.884521484375,1,1,1000,1.52073466777802,17.5978965759277,176.848785400391,1.13018369674683,17.2726936340332,0.23273304104805,26.9492321014404,38.7577857971191,64,1,5.4792652130127,1.5733437538147,0.263704240322113,3.00000214576721,9.46425819396973,74.338623046875,3.26036739349365,1.1175582408905,2,1,2.13018369674683,3.47926545143127,1.13018369674683,0.409831881523132,1,2,2.26036739349365,3.73963260650635,4.93852519989014,0,0,0,0,0,0,0,0,0,c(2845974.35551995, 1921233.48665919)
293755,213712,"414/71",8.5,2.99804258346558,168.360000610352,761,0.0298184081912041,1.42261862754822,2.00000023841858,70.1999969482422,1.95145761966705,29.1722717285156,11.7996215820312,2.38753318786621,197,4,30.7873783111572,532.932006835938,37,76,212,17007.48828125,16.3690509796143,22.2575531005859,10.4582014083862,0.200000002980232,167298.984375,0.703999996185303,9536.3857421875,0.959999978542328,0,0,0,0,231,0,-38,1339.96215820312,0,0.1875,0.00400000018998981,0,0,0,0,0,0,0,1,509.480590820312,0,0,0,0,0,0,2.00000381469727,164.884521484375,1,1,1000,1.52073466777802,17.5978965759277,176.848785400391,1.13018369674683,17.2726936340332,0.23273304104805,26.9492321014404,38.7577857971191,64,1,5.4792652130127,1.5733437538147,0.263704240322113,3.00000214576721,9.46425819396973,74.338623046875,3.26036739349365,1.1175582408905,2,1,2.13018369674683,3.47926545143127,1.13018369674683,0.409831881523132,1,2,2.26036739349365,3.73963260650635,4.93852519989014,0,0,0,0,0,0,0,0,0,c(2846082.49779232, 1921258.64089631)
276690,212170,"413/30",7.45,2.81628394126892,414.760009765625,261,0.00594339892268181,3.85805130004883,3.31999921798706,71.4800033569336,1.04820621013641,27.9320545196533,11.6880359649658,1.10000002384186,238.378112792969,5,36.6794624328613,628.220642089844,42.339729309082,90.0191955566406,253.378112792969,17067.8046875,15.4158172607422,21.2628498077393,9.57923603057861,0.100000001490116,151334.53125,0.100000001490116,2914.466796875,0.600000023841858,0,0,0,0,223,0,-38,1343.1904296875,0,0.239999994635582,0.0384999997913837,0,0,0,0,0,1,0,0,515.6328125,0,0,0,0,0,0,4,157.690338134766,1,1,0,2,21,211,4,17.1124496459961,0.325874328613281,30.9586334228516,31.5729694366455,90,2,5,1.59740841388702,0.0599999986588955,4,27.2999992370605,30.7634181976318,0,2.66727471351624,2,1,2,5,4,0.467323660850525,1,1,2,2,66.0459594726562,0,0,0,0,0,0,0,0,0,c(2829111.30839873, 1923776.85154521)
279490,211170,"413/40",28,3.24144554138184,343.839996337891,61,1.86842358112335,2.50500965118408,2.87999939918518,71.1599960327148,1.08362185955048,28.1000003814697,11.9666662216187,1.20000004768372,225,5,35,600,41,85,240,17076.25,15.6083335876465,21.591667175293,9.625,0.200000002980232,153006.09375,0.200000002980232,3414.51538085938,1,0,0,0,0,223,0,-38,1342.89099121094,0,0.239999994635582,0.00800000037997961,0,0,0,0,0,1,0,0,507.729583740234,0,0,0,0,0,0,1.00031805038452,163.91130065918,1,1,707.106811523438,2,21,211,4,17.805362701416,0.325874328613281,33.0535354614258,30.0513591766357,90,2,5,1.5485063791275,0.0380055010318756,1.00000190734863,17.2125091552734,5.23610401153564,3.14849448204041,2.80058622360229,2,1,2,4.37030124664307,4,0.455451130867004,1,1,2,2,41.0662307739258,0,0,0,0,0,0,0,0,0,c(2831629.9517582, 1922142.91474983)
277920,214560,"413/46",24,2.77079606056213,394.279998779297,130,0.020943408831954,1.61426103115082,3.95999932289124,70.1199951171875,1.84942841529846,28.2999992370605,11.6416664123535,1.10000002384186,232,5,37,616,42,88,247,17055,15.5500001907349,21.3833332061768,9.74166679382324,0.100000001490116,153662.953125,0.100000001490116,2707.35498046875,0.400000005960464,0,0,0,0,244,0,-38,1340.70153808594,0,0.185000002384186,0.00549999997019768,0,0,0,0,0,1,0,0,515.838562011719,0,0,0,0,0,0,4,161.868408203125,1,1,0,2,21,211,4,17,0.325874328613281,30.3242797851562,32.3783874511719,90,2,5,1.58323216438293,0.0436136014759541,4,21.1642112731934,72.5059356689453,0,2.104248046875,2,1,2,5,4,0.46388190984726,1,1,2,2,48.4767570495605,0,0,0,0,0,0,0,0,0,c(2830817.95631176, 1925814.37585809)
275702,220199,"399/6",44.5,3.45343208312988,379.279998779297,153,0.00221481686457992,1.68184411525726,2.72000098228455,70.6800003051758,1.60756063461304,28.1000003814697,11.3333330154419,1.39999997615814,231,5,36,613,42,86,245,17016.416015625,15.5833339691162,21.25,9.91666698455811,0.200000002980232,155148.234375,0.100000001490116,4500.4384765625,0.920000016689301,0,0,0,0,231,0,-38,1340.544921875,0,0.19010417163372,0.0020000000949949,0,0,0,0,0,1,0,0,525.931457519531,0,0,0,0,0,0,4,166.8486328125,1,1,0,2,21,211,4,17.1915702819824,0.325787425041199,29.8234081268311,31.2202339172363,90,2,5,1.68162107467651,0.0599999986588955,4,27.2999992370605,3.12905240058899,0,1.56128990650177,2,1,2,5,4,0.481793105602264,1,1,2,2,52.8747978210449,0,0,0,0,0,0,0,0,0,c(2829852.03391563, 1931829.13841573)
274250,210375,"413/102",140,4.82219171524048,407.760009765625,46,0.503771305084229,3.22627472877502,3.0799994468689,70.5999984741211,1.00483477115631,28.0111026763916,11.1861248016357,1.86689138412476,236.219039916992,5,36.4444847106934,622.958984375,42.6655426025391,89.5545120239258,251.105651855469,17007.892578125,15.4911336898804,21.0876407623291,9.89416980743408,0.100000001490116,147713.203125,0.100000001490116,707.160278320312,0.864000022411346,0,0,0,0,223,0,-38,1347.86389160156,0,0.245000004768372,0.0305000003427267,0,0,0,0,0,1,0,0,516.427124023438,0,0,0,0,0,0,4,162.885879516602,1,1,1500,2.02418851852417,21.2418842315674,213.467224121094,3.92743468284607,19,0.325874328613281,34.4139060974121,27.7950077056885,90,2,5,1.56584084033966,0.0444584004580975,4,19.9784088134766,4.65603828430176,0.0967538729310036,3.05487680435181,2,1.02418851852417,2,4.92743444442749,3.92743468284607,0.457062751054764,1,1.02418851852417,2.12094235420227,2.04837703704834,52.7549629211426,0,0,0,0,0,0,0,0,0,c(2826350.90775716, 1922604.14703186)
247717,241756,"370/20",12,3.72498917579651,263.52001953125,447,0.00221039820462465,2.74100565910339,3.68000054359436,63.8400001525879,3.41128778457642,28.3416481018066,11.3220090866089,2.1698944568634,255.954788208008,5,35.3010559082031,655.599853515625,42.4804458618164,95.1856307983398,270.255828857422,16821.1171875,16.0016689300537,21.6593723297119,10.3392171859741,0.100000001490116,144039.109375,0.200000002980232,1414.32055664062,0.600000023841858,0,0,0,0,311,0,0,1345.77563476562,1,0,0,0,0,0,0,0,0,0,0,605.507141113281,0,0,0,0,0,0,4.00000143051147,149.848266601562,2,1,0,3,32,321,4,17,0.325874328613281,26.9614105224609,34.526237487793,30,4,5,1.66129493713379,0.00999999977648258,3.00000190734863,3.1354615688324,53.7693061828613,3,3.1046986579895,2,1,3,4,4,0.482834041118622,1,1,4,2,27.461950302124,0,0,0,0,0,10000,0,0,0,c(2807157.85873048, 1959439.60738087)
242325,231500,"383/64",75.5,3.35858392715454,235.440002441406,3585,18.2982006072998,1.93375313282013,2,72.1600036621094,1.03708970546722,28.5,11.6333332061768,2.09999990463257,254,5,34,645,42,95,267,16792.25,16.1000003814697,21.9166660308838,10.283332824707,0.200000002980232,133018.296875,0.600000023841858,0,1,0,0,0,0,111,0,-55,1359.56201171875,0,0.232500001788139,0.00400000018998981,0,0,1,0,0,0,0,0,582.998229980469,0,0,0,0,0,0,199.999938964844,161.05500793457,1,2,2692.58251953125,3.77001929283142,39.4702110290527,394.932098388672,1.77001929283142,16.2503433227539,0.319916397333145,26.5208549499512,39.777027130127,85,2,5,0.960979700088501,0.0121993599459529,1.99999845027924,9,5.03644943237305,0,2.57270479202271,2,2,2,1.77001929283142,1.77001929283142,0.425960779190063,1,2,2,4,38.3630752563477,0,0,0,0,10000,0,0,0,0,c(2799717.01461836, 1950725.41777411)
217021,268211,"345/AG39",13,3.30491852760315,230.119995117188,615,3.64338183403015,4.68551778793335,2.16000032424927,65.6800003051758,3.18730759620667,26.8139209747314,10.0418214797974,3.59999990463257,299.498657226562,6,38,739.109313964844,46,109.119644165039,310.637878417969,16656.314453125,15.73388671875,20.7545280456543,10.7113122940063,0.100000001490116,106358.9140625,0.200000002980232,12071.873046875,0.959999978542328,0,0,0,0,313,0,0,1335.00170898438,1,0,0,0,0,0,0,0,0,0,0,682.663330078125,0,0,0,0,0,0,5,149.429595947266,1,1,0,5,53,531,1,16,0.198850005865097,24.1425952911377,40.4802856445312,45,6,3,1.79775369167328,0.270000010728836,4,26,1.61992907524109,1,3.55836534500122,1,2,5,1,1,0.399055659770966,2,2,3,3,32.0372734069824,0,0,0,0,0,0,0,0,0,c(2782907.16924304, 1992497.140939)
264200,268450,"348/23",17.5,3.34444856643677,550.239929199219,115,1.22560667991638,5.78125619888306,6.159996509552,61.0000038146973,2.41250085830688,25.9236621856689,9.81294918060303,1.63397312164307,303.084381103516,6.66026926040649,43.5098266601562,756.694519042969,50.0281524658203,113.933464050293,321.376739501953,16891.677734375,14.4284629821777,19.3434543609619,9.52560424804688,0.400000005960464,152320.84375,1,1914.34753417969,1,0,0,0,0,312,0,0,1287.93005371094,1,0,0,0,0,0,0,0,0,0,0,667.96630859375,0,0,0,0,0,0,1.99999845027924,142.054000854492,1,2,0,1,12,121,1,18.8818511962891,0.198850005865097,27.1809101104736,37.3961715698242,85,9,6,1.71880567073822,0.00999999977648258,1.99999845027924,8.32389163970947,2.36755466461182,4,4.41076755523682,2,2,2,1,1,0.399055659770966,1,2,2,4,43.4801750183105,0,0,0,0,10000,0,0,0,0,c(2828919.16388041, 1981543.61740615)
264200,268450,"348/20",14,3.34444856643677,550.239929199219,115,1.22560667991638,5.78125619888306,6.159996509552,61.0000038146973,2.41250085830688,25.9236621856689,9.81294918060303,1.63397312164307,303.084381103516,6.66026926040649,43.5098266601562,756.694519042969,50.0281524658203,113.933464050293,321.376739501953,16891.677734375,14.4284629821777,19.3434543609619,9.52560424804688,0.400000005960464,152320.84375,1,1914.34753417969,1,0,0,0,0,312,0,0,1287.93005371094,1,0,0,0,0,0,0,0,0,0,0,667.96630859375,0,0,0,0,0,0,1.99999845027924,142.054000854492,1,2,0,1,12,121,1,18.8818511962891,0.198850005865097,27.1809101104736,37.3961715698242,85,9,6,1.71880567073822,0.00999999977648258,1.99999845027924,8.32389163970947,2.36755466461182,4,4.41076755523682,2,2,2,1,1,0.399055659770966,1,2,2,4,43.4801750183105,0,0,0,0,10000,0,0,0,0,c(2828919.16388041, 1981543.61740615)
260614,232202,"384/106",30,4.07744693756104,266.799987792969,362,1.51626539230347,2.43582367897034,2.00000047683716,70.9199981689453,1.39471590518951,27.8999996185303,11,2.40000009536743,236,5,35,615,42,88,250,16871.916015625,15.8999996185303,21.3999996185303,10.4000005722046,0.100000001490116,149361.4375,0.608000040054321,500.048706054688,1,0,0,0,0,223,0,-65,1346.92724609375,0,0.20052082836628,0.00600000005215406,0,0,0,0,0,1,0,0,579.692260742188,0,0,0,0,0,0,5.00030612945557,164.087905883789,1,1,1000,3,31,312.561279296875,1,17.7915363311768,0.198850005865097,32.0374336242676,34.9432067871094,30,2,5,1.56021428108215,0.0391776971518993,4.99999856948853,4.68914985656738,14.5860557556152,3.12257552146912,2.64604234695435,2,2,2,1.78064393997192,1,0.399055659770966,1,2,5.90321922302246,4,15.0141687393188,0,0,0,0,0,0,0,0,0,c(2817693.25191464, 1947082.16944299)
259531,235432,"384/20",12,3.05985546112061,254.520004272461,92,0.000315497658448294,3.37065672874451,2.48000025749207,64.1600036621094,2.37470102310181,27.9805088043213,10.9970951080322,2.55035781860352,235.769439697266,5,35,616.330688476562,42.264575958252,87.7609939575195,250.769439697266,16856.271484375,15.9657907485962,21.4604473114014,10.4598350524902,0.100000001490116,150311.1875,0.400000005960464,3500.18872070312,0.600000023841858,1,0,0,0,231,0,0,1344.92822265625,0,0.270000010728836,0.0600000023841858,0,20,0,0,0,0,0,0,591.443298339844,0,5.40000009536743,0,0,0,0,4,167.303329467773,1,1,500,3,31,313,1,17.5249576568604,0.198850005865097,26.2915554046631,39.9981994628906,30,2,5,1.58734941482544,0.0172799415886402,4,4.36101865768433,72.5183486938477,4,3.24910974502563,2,2,2,2,1,0.399055659770966,1,2,7,4,16.4765281677246,0,0,0,0,0,0,0,0,0,c(2817325.16058604, 1950484.36376567)
254600,237120,"384/91",12,4.76388931274414,310,1739,0.0232830792665482,1.80705738067627,3.04000043869019,65.2399978637695,2.37267422676086,28.2999992370605,11.2937078475952,2.09999990463257,250.787155151367,5,36.3935775756836,648.592346191406,44,93.3935775756836,265.180725097656,16823.52734375,15.8950643539429,21.5133495330811,10.2550163269043,0.100000001490116,147053.828125,0.200000002980232,1207.208984375,0.784000039100647,0,0,0,0,231,0,-65,1346.26867675781,0,0.207499995827675,0.00600000005215406,0,0,0,0,1,0,0,0,593.451843261719,0,0,0,0,0,0,4,166.156845092773,1.01135361194611,1,0,3.06296610832214,31.6410160064697,319.261535644531,1.09702730178833,17.8258571624756,0.199768126010895,32.4161796569824,28.2928504943848,30,2.46347141265869,5.06296634674072,1.49242889881134,0.0464947558939457,4,4.950439453125,15.6646194458008,3.9886462688446,2.11966061592102,2,1.98864638805389,2.0113537311554,2.02270722389221,1.09702730178833,0.40187194943428,1,1.98864638805389,6.65110731124878,3.97729277610779,57.2900619506836,0,0,0,0,0,0,0,0,0,c(2812878.21367628, 1953294.66466738)
256162,235319,"384/28",30.5,4.02931976318359,321.480010986328,115,0.0091783357784152,2.26034951210022,2.160001039505,66.1999969482422,1.38912880420685,28.331335067749,11.3156681060791,2,246.626724243164,5,35.6267204284668,638.485412597656,42.6267204284668,92,261.313354492188,16842.318359375,15.9090938568115,21.5649032592773,10.2474756240845,0.100000001490116,147518.296875,0.400000005960464,3328.68994140625,1,0,0,0,0,231,0,-65,1346.21398925781,0,0.209999993443489,0.0120000001043081,0,0,0,0,0,1,0,0,593.549133300781,0,0,0,0,0,0,2.00000357627869,169.334365844727,1,1,500,3.0230233669281,31.2302341461182,315.256286621094,1.02302348613739,15.5380353927612,0.198850005865097,32.7923469543457,29.772590637207,30,2.16116428375244,5.02302360534668,1.58541285991669,0.0362924970686436,2.00000357627869,3.94791698455811,15.6149644851685,4,2.21397757530212,2,2,2,2,1.02302348613739,0.399860113859177,1,2,6.88488245010376,4,63.8643226623535,0,0,0,0,0,0,0,0,0,c(2814017.11851581, 1951170.8806906)
250042,240356,"371/47",20,3.873295545578,287.440002441406,92,0.00690450333058834,2.28823685646057,3.1199996471405,63.560001373291,1.42043673992157,28.1877994537354,11.1857919692993,2.23651123046875,254.070999145508,5,36.3562889099121,651.656066894531,42.5388450622559,94.6348876953125,268.888458251953,16810.255859375,15.9617052078247,21.5529384613037,10.3661594390869,0.100000001490116,145210.671875,0.200000002980232,3414.51538085938,0.991999983787537,0,0,0,0,244,0,0,1345.92297363281,1,0,0,0,0,0,0,0,0,0,0,596.160827636719,0,0,0,0,0,0,2.00000309944153,143.271255493164,2,1,0,3,32,321,4,18.4167995452881,0.325940608978271,29.7096385955811,33.4241790771484,30,4,5,1.66239798069,0.00999999977648258,2.00000166893005,3.21230983734131,28.3844051361084,3,2.29015040397644,2,1,3,4,4,0.483101844787598,1,1,4,2,40.2583045959473,0,0,0,0,0,10000,0,0,0,c(2809125.30719407, 1957525.41708782)
243420,61550,"566/47",2.15,3.6723108291626,203.679977416992,326,1.22074103355408,2.60301041603088,2.03999996185303,73.0400009155273,1.6844162940979,29.2999992370605,10.510986328125,4.22272205352783,236.77278137207,3,22,549.462097167969,27,100,255,17413.5390625,17.0249996185303,22.283332824707,11.7733907699585,0.100000001490116,41328.42578125,0.200000002980232,13707.861328125,0.600000023841858,1,0,0,0,211,0,0,1355.5771484375,0,0.380681812763214,0.0390000008046627,0,4,0,0,0,0,0,0,369.393676757812,0,1.3400000333786,0,0,0,0,2,163.549987792969,1,2,1500,4,41,411,2,16.5640411376953,0.361806511878967,30.7615528106689,35.9084777832031,42,9,6,0.991401433944702,0.00999999977648258,2,5,16.0799522399902,1,3.79708671569824,2,2,2,2,2,0.481832653284073,1,2,2,2,54.436939239502,0,0,0,0,0,0,0,0,0,c(2764945.04956715, 1784970.03441023)
105327,262877,"314/24",4.35,2.49154734611511,29.3999843597412,1858,3.61202621459961,2.14972496032715,2.99999976158142,67.5599975585938,2.43410325050354,23.673807144165,7.99250745773315,6.39345169067383,262.58935546875,6.06548547744751,34.1964569091797,652.749755859375,41.1309700012207,96.1964569091797,279.58935546875,15792.0205078125,15.5381374359131,19.5188446044922,11.5394039154053,0.200000002980232,9742.640625,0.400000005960464,1000.05395507812,0.791999995708466,0,0,0,0,212,1,62,1293.16430664062,0,0.13541667163372,0.0154999997466803,0,0,1,0,0,0,0,0,508.805908203125,0,8.0600004196167,0,0,0,0,4,153.124359130859,1,2,0,4.16989374160767,43.8729438781738,440.554077148438,1,17.9935932159424,0.198850005865097,25.2170124053955,36.7154960632324,34,4.35076093673706,3.82461953163147,1.70024406909943,0.181591138243675,4,22.6660289764404,127.707679748535,2.24241614341736,2.71895885467529,1.4136815071106,2,3.75895571708679,1.41230976581573,1,0.399055659770966,1.58906209468842,2,4.64786672592163,3.4136815071106,24.5381603240967,10000,0,0,10000,10000,5000,5000,0,0,c(2673070.77847379, 2014007.35329057)
