"stations","Avg_NO3","x","y","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2018.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X2017.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","geometry"
"608.463",6,242846,17970,2.68305659294128,14.3199863433838,7911,44.2867279052734,2.16514587402344,1.67999839782715,76.2799987792969,0.87651515007019,28.2000007629395,9.21500205993652,6.59952974319458,230.673767089844,2,16.0047016143799,503.561004638672,22.0047016143799,102.214340209961,252.678466796875,17767.3125,17.2852878570557,21.8987140655518,12.6838865280151,0.100000001490116,2621.3203125,0.928000032901764,0,1,0,0,0,0,112,0,0,1383.37072753906,0,0,0,0,0,0,0,0,0,0,0,257.332550048828,0,0,1,0,0,0,200,152.42350769043,1,2,500,2,21,211,4,17.2878513336182,0.325874328613281,30.4583606719971,33.0869064331055,61,2,5,1.52965223789215,0.178566217422485,4.99999952316284,14.8829336166382,118.129447937012,5,1.83920705318451,2,1,2,4,4,0.443724632263184,1,1,2,2,13.9203300476074,0,0,0,0,0,0,0,0,0,c(2755311.59375716, 1742688.97104624)
"608.469",7.8,238479,18783,4.2005558013916,90.5199966430664,861,0.305283546447754,3.35092043876648,2.00000166893005,76.2799987792969,1.31810224056244,28.3025932312012,9.38516712188721,6.15428972244263,239.218383789062,2,17,529.528869628906,23.005256652832,105.207862854004,260.218383789062,17639.85546875,17.1180896759033,21.8190135955811,12.428373336792,0.100000001490116,6207.10693359375,0.512000024318695,4621.724609375,1,0,0,0,0,323,0,0,1389.08703613281,1,0,0,0,0,0,0,0,0,0,0,259.589172363281,0,0,0,0,0,0,4.00000190734863,160.98551940918,1,1,0,2,21,211,4,16.0290508270264,0.325874328613281,32.0693283081055,31.4177494049072,78,2,5,1.6967681646347,0.0606482587754726,4,27.1698417663574,48.137092590332,0,2.56990051269531,2,1,2,5,4,0.491446286439896,1,1,2,2,46.7650756835938,0,0,0,0,0,0,0,0,0,c(2751213.25450626, 1744509.10422487)
"608.472",1,234990,12940,3.55984663963318,12.6800174713135,384,0.319472461938858,1.60045599937439,2.28000092506409,72.0800094604492,1.24119102954865,28.2999992370605,9.39095211029053,6.40000009536743,237.017150878906,2,16,513.186767578125,22.0171489715576,106,257.034301757812,17700.822265625,17.2817764282227,21.9730987548828,12.5741348266602,0.100000001490116,2621.3203125,0.200000002980232,3121.53491210938,0.984000027179718,0,0,0,0,242,1,41,1402.56286621094,0,0.230000004172325,0,1,0,0,0,0,0,0,0,261.523895263672,0,9.43000030517578,0,0,0,0,4.00000190734863,163.664688110352,1,1,1000,4.04465389251709,42.4465370178223,424.465393066406,2.0893075466156,17.3736038208008,0.359067976474762,27.8539733886719,38.4800987243652,70,1.9553462266922,4.86603879928589,0.962552309036255,0.191434532403946,4.00000190734863,19.4837627410889,8.28500270843506,3.8213849067688,1.66396605968475,2,1.9553462266922,2.04465389251709,1.9106924533844,2.0893075466156,0.440831452608109,1,1.9553462266922,6.86603879928589,3.9106924533844,4.04822254180908,0,0,0,0,0,0,0,0,0,c(2746590.73195365, 1739645.03518958)
"608.492",32.5,242154,17165,3.91645956039429,13.1600179672241,7911,1.87232446670532,1.124436378479,2.39999842643738,71.1200103759766,1.99921250343323,28.2000007629395,9.21666622161865,6.59999990463257,233,2,16,510,22,103,255,17709.25,17.2666664123535,21.875,12.6583337783813,0.100000001490116,2414.21362304688,0.64000004529953,707.160278320312,0.959999978542328,0,0,0,0,242,1,41,1381.93859863281,0,0.1875,0,0,0,1,0,0,0,0,0,256.718170166016,0,7.6875,0,0,0,0,200,156,1,1,707.106811523438,2,21,211,4,18.3877506256104,0.325874328613281,28.5498695373535,39.3641548156738,47,2,5,1.43329000473022,0.235061287879944,4,20.2231178283691,73.7555618286133,5,1.42189168930054,2,1,2,4,4,0.443139404058456,1,1,2,2,15.8295125961304,0,0,0,0,0,0,0,0,0,c(2754468.24622583, 1742068.55538819)
"608.581",26,238608.5,13849.38,3.60068726539612,18.0000133514404,579,0.199903964996338,1.16178452968597,2.40000057220459,67.4000015258789,2.51537370681763,28.2802581787109,9.31625080108643,6.47991514205933,234.20085144043,2,16,510.25439453125,22,104.20085144043,255.415405273438,17732.642578125,17.2640724182129,21.9303798675537,12.6103887557983,0.100000001490116,1500,0.200000002980232,2207.30639648438,0.784000039100647,0,0,0,0,222,1,41,1385.11218261719,0,0.142499998211861,0,0,0,1,0,0,0,0,0,257.442260742188,0,5.84250020980835,0,0,0,0,4.99999809265137,157.356155395508,1,1,0,4.33734607696533,45.2229995727539,452.380462646484,3.57744169235229,17.8542766571045,0.33232644200325,26.8701038360596,40.5801162719727,47,1.36173737049103,3.08521223068237,1.43503618240356,0.252602815628052,4.99999809265137,18.4242668151855,32.2278900146484,1.59740805625916,1.66243600845337,2,1.21127915382385,2.63826251029968,1.02439153194427,3.57744169235229,0.459067791700363,1,1.21127915382385,4.33292055130005,2.42255830764771,10.8486557006836,0,0,0,0,0,0,0,0,0,c(2750315.34124537, 1739677.15891825)
"608.583",14,241519.17,15837.28,3.16176867485046,8.5200080871582,2349,1.90665876865387,1.0402946472168,2.51999974250793,70.7600021362305,1.99999964237213,28.2000007629395,9.16666698455811,6.59999990463257,232,2,16,505,22,103,254,17761.833984375,17.2916660308838,21.8583335876465,12.6916666030884,0.100000001490116,1914.21362304688,0.480000019073486,707.160278320312,0.776000022888184,0,0,0,0,222,1,41,1380.13012695312,0,0.1875,0,0,0,1,0,0,0,0,0,255.990829467773,0,7.6875,0,0,0,0,4,159.297317504883,1,1,0,3.65992188453674,38.1525268554688,381.971954345703,4,16.7182006835938,0.325874328613281,27.9212970733643,38.2677726745605,47,1.44669270515442,3.34007811546326,1.56677651405334,0.257365018129349,4,21.1108474731445,2.53400468826294,2.23346352577209,1.24337613582611,2,1,2.55330729484558,1.78677082061768,4,0.459886789321899,1,1,3.10661458969116,2,10.8254127502441,0,0,0,0,0,0,0,0,0,c(2753572.25388685, 1740925.97894788)
"608.587",41,237016,16415,4.31755208969116,40.3600006103516,1079,0.0953786075115204,1,2.4400007724762,70.5999984741211,1.03975462913513,28.2217063903809,9.33501529693604,6.3977575302124,237.199096679688,2,16,519.551452636719,22.0179615020752,105.199089050293,258.199096679688,17706.498046875,17.1871662139893,21.8529453277588,12.5176591873169,0.100000001490116,4707.10693359375,0.216000005602837,4035.85009765625,0.568000018596649,0,0,0,0,211,0,41,1390.24536132812,0,0.245000004768372,0,1,0,0,0,0,0,0,0,259.374786376953,0,10.0450000762939,0,0,0,0,4,157.451049804688,1,1,500,2,21,211,4,18,0.325874328613281,27.0026435852051,37.4135665893555,47,2,5,1.53975677490234,0.258491694927216,4,24.7311630249023,7.19269514083862,2.0470244884491,1.06501114368439,2,1,2,4.59059524536133,4,0.453326910734177,1,1,2,2,13.7903575897217,0,0,0,0,0,0,0,0,0,c(2749291.92942617, 1742549.35082788)
"608.67",24,241152,16213,3.20120406150818,15.9600143432617,2029,0.422747045755386,1.51900506019592,2.28000044822693,71.3600006103516,2,28.2000007629395,9.17762660980225,6.57774686813354,232.445068359375,2,16,506.405242919922,22,103.222534179688,254.243194580078,17751.51953125,17.2859916687012,21.8576259613037,12.6838111877441,0.100000001490116,2500,0.464000016450882,1414.32055664062,1,0,0,0,0,222,1,41,1380.53649902344,0,0.1875,0,0,0,1,0,0,0,0,0,256.139495849609,0,7.6875,0,0,0,0,4,155.923309326172,1,1,707.106811523438,2.40165019035339,25.1503849029541,252.369964599609,4,16.3524646759033,0.325874328613281,27.8424758911133,38.6057929992676,47,1.86611664295197,4.59835004806519,1.53975677490234,0.260282814502716,4,24.3794269561768,7.57704305648804,4.33058309555054,1.48538446426392,2,1,2.13388347625732,3.46446657180786,4,0.453326910734177,1,1,2.26776671409607,2,16.6452541351318,0,0,0,0,0,0,0,0,0,c(2753291.46384617, 1741378.12224362)
"609.9",46,128679,9570,3.40755248069763,48.0400276184082,282,0.0151757262647152,1.49767088890076,5.55999994277954,69.2399978637695,1.23529267311096,24.4000911712646,7.8342456817627,7.99212694168091,215.177917480469,1,16,493.371063232422,21.0006141662598,84.0006103515625,234.122680664062,17393.072265625,16.5921440124512,20.5063610076904,12.6940650939941,0.100000001490116,2828.42724609375,0.100000001490116,3621.56176757812,0.680000007152557,0,0,0,0,231,0,-39,1293.14477539062,0,0.227500006556511,0.0020000000949949,0,0,0,0,1,0,0,0,305.831848144531,0,0,0,0,0,0,4,157.154144287109,1.15069580078125,1,1000,2.15069580078125,22.6576538085938,227.576522827148,4,17.267599105835,0.325874328613281,30.1253871917725,37.8117561340332,62,2.3013916015625,5,1.35186243057251,0.0617563836276531,3.99999833106995,45.5963363647461,3.03210496902466,0.452087193727493,1.70291340351105,2,1,2.15069580078125,4.84930419921875,4,0.453326910734177,1,1,2.3013916015625,2,41.241325378418,0,0,0,0,0,0,0,0,0,c(2642089.38075016, 1761598.31785418)
"610.168",1,210462,8380,3.20373129844666,16.2799968719482,423,0.0135310553014278,1.88443922996521,0.800002753734589,65.2399978637695,3,27.7999992370605,8.55000019073486,7.30000019073486,245,2,15,516,22,111,264,17833.333984375,17.3250007629395,21.6000003814697,13.0500001907349,0.100000001490116,1914.21362304688,0.600000023841858,0,0.288000017404556,0,0,0,0,142,0,0,1451.27075195312,0,0,0,0,0,0,0,0,0,0,0,275.517761230469,0,0,1,0,0,0,200,154.995910644531,1,1,500,4.55751276016235,47.5751266479492,475.861907958984,3.66813468933105,18.1038570404053,0.325874328613281,27.4028663635254,36.0651512145996,92,1.55310916900635,2.11062169075012,1.23557031154633,0.266994744539261,5,27.5935344696045,22.0960445404053,0.553109109401703,2.3793318271637,2,1.11062180995941,2.88937830924988,0.110621817409992,3.66813468933105,0.492833852767944,1.22124361991882,1.11062180995941,3.77875638008118,2.22124361991882,10.1724090576172,0,0,0,0,0,0,0,0,0,c(2721679.91541818, 1740998.40111144)
"610.186",2.45,209200,9150,4.07557535171509,18.9999980926514,874,0.061858594417572,3.86929154396057,1.48000121116638,66.1999969482422,3,27.7000007629395,8.61666679382324,7.19999980926514,245,2,15,515,21,111,264,17826.666015625,17.3166675567627,21.6333332061768,13.0166664123535,0.100000001490116,1914.21362304688,0.527999997138977,0,0.392000019550323,0,0,0,0,142,0,0,1447.88830566406,0,0,0,0,0,0,0,0,0,0,0,275.242279052734,0,0,1,0,0,0,200,151.995407104492,1,1,0,1.53360068798065,17.3360061645508,174.226669311523,1.40020048618317,16.0621070861816,0.223474770784378,26.3692607879639,39.2585906982422,92,5.33299922943115,2.86659979820251,1.66601181030273,0.269423454999924,5,28,31.1735553741455,4.33299922943115,2.99678134918213,2,1.86659979820251,2.13340020179749,0.866599857807159,1.40020048618317,0.443838834762573,2.73319959640503,1.86659979820251,2.26680040359497,3.73319959640503,14.0131273269653,0,0,0,0,0,0,0,0,0,c(2720607.16796437, 1742046.32312348)
"610.187",3.75,214093,9123,3.99647545814514,19.1200141906738,3376,0.0652109161019325,1.7222888469696,1.80000042915344,71.3199996948242,3,28.1843109130859,8.81077480316162,7.13138008117676,247.529296875,2,15.8430995941162,524.163940429688,22,112.843101501465,267.529296875,17752.529296875,17.3467674255371,21.7578315734863,12.958833694458,0.100000001490116,4242.640625,0.600000023841858,707.160278320312,0.600000023841858,0,0,0,0,324,1,0,1449.93615722656,1,0,0,0,0,0,0,0,0,0,0,275.018127441406,0,0,0,0,0,0,199.999649047852,155.859573364258,1,1,1000,1.10068893432617,13.006890296936,131.043731689453,1.07551670074463,16.0167770385742,0.20012004673481,27.9271926879883,38.1734657287598,80,5.87413883209229,2.97482776641846,1.76456522941589,0.268547087907791,5,16.2176551818848,2.48106002807617,4.87413883209229,1.94722402095795,2,1.97482776641846,2.02517223358154,0.974827766418457,1.07551670074463,0.401582002639771,2.94965553283691,1.97482776641846,2.05034446716309,3.94965553283691,11.7058029174805,0,0,0,0,0,0,0,0,0,c(2725381.31827637, 1740863.11405504)
"610.20",94.5,214831,6603,4.4380841255188,12.160008430481,1155,11.2236032485962,1.72045052051544,2,71.879997253418,3,27.9030780792236,8.73076820373535,7.20307779312134,247.984603881836,2,15,516.113952636719,21.0153903961182,113,267.015380859375,17856.1484375,17.4490509033203,21.8136596679688,13.0834913253784,0.100000001490116,3328.42724609375,0.600000023841858,500.026977539062,0.576000034809113,0,0,0,0,242,1,0,1450.61120605469,0,0,0,0,0,0,0,0,0,0,0,274.848175048828,0,0,1,0,0,0,4.00041723251343,154.965591430664,1,1,500,4.53270578384399,47.8646469116211,478.763305664062,3.29113984107971,16.7405414581299,0.332573503255844,27.4663982391357,37.6983261108398,80,1.58411741256714,2.11682343482971,1.75396406650543,0.255663692951202,4.00000190734863,14.7286520004272,33.4854927062988,1.48009216785431,1.65744519233704,2,1.116823554039,2.88317656517029,0.116823479533195,3.29113984107971,0.486267000436783,1.23364698886871,1.29601848125458,3.766352891922,2.233647108078,6.70119142532349,0,0,0,0,0,0,0,0,0,c(2725578.78504218, 1738235.9810379)
"611.153",78,218068,9686,4.04499483108521,15.4399995803833,1927,4.86275434494019,1,2.3199999332428,75.0800018310547,1.00000202655792,28.3839168548584,9.23512077331543,6.79810953140259,245,2,16,521.6240234375,22,112,265.015808105469,17725.564453125,17.4415473937988,22.0555362701416,12.8201084136963,0.100000001490116,7071.06787109375,0.600000023841858,2500.134765625,0.76800000667572,0,0,0,0,242,1,50,1444.55578613281,0,0.25,0,0,0,1,0,0,0,0,0,271.253814697266,0,12.5,0,0,0,0,4,161.010055541992,1,1,707.106811523438,4.98487281799316,54.8373832702637,548.377624511719,1.99621820449829,16.254976272583,0.361806511878967,28.2450160980225,35.7257080078125,80,1.01890897750854,2.00378179550171,1.79677796363831,0.222122386097908,4,16.2548885345459,5.80907249450684,5,1.00355565547943,2,1.00378179550171,2.99621820449829,0.00378178362734616,1.99621820449829,0.481519609689713,1.00756359100342,2,3.99243640899658,2.00756359100342,1.382204413414,0,0,0,0,0,0,0,0,0,c(2729381.52759019, 1740471.73867004)
"611.156",200,218600,7650,3.75799465179443,7.96000385284424,2788,0.261719048023224,1.00173938274384,2.19999957084656,74.5999984741211,1.00471770763397,28.2999992370605,9.18333339691162,6.80000019073486,245,2,16,520,22,112,265,17722.34765625,17.4171409606934,22.0248413085938,12.8088083267212,0.100000001490116,6363.9609375,0.840000033378601,707.160278320312,0.888000011444092,0,0,0,0,242,1,50,1446.88049316406,0,0.239999994635582,0,0,0,1,0,0,0,0,0,269.995971679688,0,12,0,0,0,0,4,162.128036499023,1,1,500,5,54.9553260803223,549.553283691406,2.02978229522705,16.0960845947266,0.361098974943161,26.8183860778809,36.9538192749023,80,1,2,1.78882193565369,0.237888872623444,4,16,49.3529205322266,4.92554378509521,1.37003433704376,2,1,3,0,2.02978229522705,0.479296386241913,1,1.98510885238647,4,2,6.18229007720947,0,0,0,0,0,0,0,0,0,c(2729478.37596021, 1738364.46370023)
"611.4",10,231719.75,8973.37,3.68070030212402,3.68001389503479,13,0.193151593208313,1.60203981399536,2.39999961853027,73.2799987792969,2.51537919044495,28.2999992370605,9.17500019073486,6.80000019073486,238,2,15,508,21,107,259,17829.416015625,17.3500003814697,21.9333343505859,12.7583332061768,0.100000001490116,1414.21362304688,0.200000002980232,2707.35498046875,0.696000039577484,0,0,0,0,242,0,51,1433.19995117188,0,0.165000006556511,0.00400000018998981,0,0,1,0,0,0,0,0,264.751190185547,0,8.41499996185303,0,0,0,0,4.00000047683716,151.783538818359,1,2,0,4.84957408905029,50.4957389831543,504.957397460938,3.69914793968201,17.0063362121582,0.325874328613281,30,36.4652061462402,61,1.150426030159,2.45127773284912,0.830161571502686,0.141462564468384,4.00000047683716,12.2907247543335,5.24158620834351,0.601703822612762,1.65465319156647,2,1.150426030159,2.84957408905029,0.300851911306381,3.69914793968201,0.397478699684143,1,1.150426030159,4.45127773284912,2.30085206031799,5.34147787094116,0,0,0,0,0,0,0,0,0,c(2742571.87132277, 1736555.78257626)
"611.92",63.5,224120,7940,3.59950804710388,14.6400079727173,938,0.576613187789917,1.60167419910431,2,73.4000015258789,2.9994113445282,28.1185741424561,8.83744144439697,7.06125259399414,244.185729980469,2,16,523.281555175781,22.0136299133301,110.185729980469,265.185729980469,17662.251953125,17.3708667755127,21.797025680542,12.9498634338379,0.100000001490116,5656.8544921875,0.400000005960464,1000.09741210938,0.832000017166138,0,1,0,0,243,0,51,1457.77990722656,0,0.125,0.0020000000949949,0,0,1,0,0,0,0,0,264.516845703125,0,6.375,0,0,0,0,4.00000190734863,163.31982421875,1,1,500,1.79301202297211,19.9301204681396,200.102951049805,1.59475910663605,19.5003566741943,0.233428075909615,28.1456775665283,36.4167098999023,80,5.00873517990112,2.80174708366394,1.57939517498016,0.2474015802145,4.00000190734863,21.4464836120605,69.7848587036133,4.00873517990112,1.54285526275635,2,1.80174696445465,2.19825291633606,0.801746964454651,1.59475910663605,0.419438540935516,2.6034939289093,1.80174696445465,2.3965060710907,3.6034939289093,8.56166934967041,0,0,0,0,0,0,0,0,0,c(2734931.69467224, 1737343.20427781)
"611.153",78,218068,9686,4.04499483108521,15.4399995803833,1927,4.86275434494019,1,2.3199999332428,75.0800018310547,1.00000202655792,28.3839168548584,9.23512077331543,6.79810953140259,245,2,16,521.6240234375,22,112,265.015808105469,17725.564453125,17.4415473937988,22.0555362701416,12.8201084136963,0.100000001490116,7071.06787109375,0.600000023841858,2500.134765625,0.76800000667572,0,0,0,0,242,1,50,1444.55578613281,0,0.25,0,0,0,1,0,0,0,0,0,271.253814697266,0,12.5,0,0,0,0,4,161.010055541992,1,1,707.106811523438,4.98487281799316,54.8373832702637,548.377624511719,1.99621820449829,16.254976272583,0.361806511878967,28.2450160980225,35.7257080078125,80,1.01890897750854,2.00378179550171,1.79677796363831,0.222122386097908,4,16.2548885345459,5.80907249450684,5,1.00355565547943,2,1.00378179550171,2.99621820449829,0.00378178362734616,1.99621820449829,0.481519609689713,1.00756359100342,2,3.99243640899658,2.00756359100342,1.382204413414,0,0,0,0,0,0,0,0,0,c(2729381.52759019, 1740471.73867004)
"611.156",200,218600,7650,3.75799465179443,7.96000385284424,2788,0.261719048023224,1.00173938274384,2.19999957084656,74.5999984741211,1.00471770763397,28.2999992370605,9.18333339691162,6.80000019073486,245,2,16,520,22,112,265,17722.34765625,17.4171409606934,22.0248413085938,12.8088083267212,0.100000001490116,6363.9609375,0.840000033378601,707.160278320312,0.888000011444092,0,0,0,0,242,1,50,1446.88049316406,0,0.239999994635582,0,0,0,1,0,0,0,0,0,269.995971679688,0,12,0,0,0,0,4,162.128036499023,1,1,500,5,54.9553260803223,549.553283691406,2.02978229522705,16.0960845947266,0.361098974943161,26.8183860778809,36.9538192749023,80,1,2,1.78882193565369,0.237888872623444,4,16,49.3529205322266,4.92554378509521,1.37003433704376,2,1,3,0,2.02978229522705,0.479296386241913,1,1.98510885238647,4,2,6.18229007720947,0,0,0,0,0,0,0,0,0,c(2729478.37596021, 1738364.46370023)
"611.175",17,221268,6876,3.99982666969299,5.28000831604004,2170,0.830809712409973,1.00017261505127,2.35999965667725,71.4000015258789,2.76103568077087,28.0169200897217,8.55833339691162,7.40000009536743,243,2,15,512.430725097656,22,111,264,17817.056640625,17.4184608459473,21.7083339691162,13.1499996185303,0.100000001490116,6207.10693359375,0.61599999666214,2707.35498046875,1,0,0,0,0,242,1,50,1452.15344238281,0,0.127499997615814,0,0,0,1,0,0,0,0,0,266.290161132812,0,6.375,0,0,0,0,2.00000357627869,161.908538818359,1,1,0,3.43343806266785,36.3646354675293,364.037994384766,2.80490875244141,15.7651605606079,0.29488331079483,27.7362842559814,39.1756248474121,80,2.95820236206055,2.39164042472839,1.66197681427002,0.227248847484589,2.00000357627869,13.279483795166,3.71464681625366,2.00862693786621,1.09131753444672,2,1.39164042472839,2.60835957527161,0.391640454530716,2.80490875244141,0.461400598287582,1.78328096866608,1.4017254114151,3.21671915054321,2.78328084945679,1.92420053482056,0,0,0,0,0,0,0,0,0,c(2731924.28334086, 1736981.02271078)
"611.190",52.5,217420,9930,4.67310333251953,14.2400064468384,1927,1.43974077701569,1.00000107288361,2.27999997138977,74.5599975585938,1.17014038562775,28.3999996185303,9.30000019073486,6.69999980926514,245,2,16,522,22,112,265,17727.25,17.4166660308838,22.0666675567627,12.7666664123535,0.100000001490116,7071.06787109375,0.600000023841858,2914.466796875,0.61599999666214,0,0,0,0,242,1,50,1444.13464355469,0,0.219999998807907,0,0,0,1,0,0,0,0,0,271.960418701172,0,11,0,0,0,0,4,161.669311523438,1,1,0,4.8792085647583,53.7014923095703,537.045104980469,1.96980214118958,16.6201801300049,0.361806511878967,27.5933132171631,35.0437850952148,80,1.15098941326141,2.03019785881042,1.7899626493454,0.221833467483521,4,16.4336738586426,14.6784439086914,5,1.03856074810028,2,1.03019785881042,2.96980214118958,0.0301978792995214,1.96980214118958,0.479332953691483,1.06039571762085,2,3.93960428237915,2.06039571762085,1.97879600524902,0,0,0,0,0,0,0,0,0,c(2728799.16326491, 1740862.31965863)
"611.201",155,218864,8645,4.35792827606201,13.5600070953369,2788,0.497389793395996,1,2.08000087738037,71.6399993896484,1,28.3017139434814,9.23309707641602,6.71513795852661,245.83430480957,2,16,522.388793945312,22,112,266.654296875,17723.921875,17.4145851135254,22.0168495178223,12.786247253418,0.100000001490116,7363.9609375,1,1914.34753417969,0.903999984264374,0,0,0,0,222,0,50,1446.15783691406,0,0.25,0,1,0,0,0,0,0,0,0,269.590667724609,0,12.5,0,0,0,0,4.00000047683716,160.356231689453,1,1,0,5,55,550,2,17,0.360535651445389,30.0706424713135,34.395450592041,80,1,2,1.79775369167328,0.204948112368584,4.00000047683716,16.5582656860352,3.25566434860229,5,1.28988862037659,2,1,3,0,2,0.481832653284073,1,2,4,2,4.33120775222778,0,0,0,0,0,0,0,0,0,c(2729942.94716455, 1739270.50804151)
