"x","y","Station_ID","Avg_NO3","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2000.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X1998.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","RF_GW_2004_0.79","RF_GW_2005_0.79","RF_GW_2006_0.8","RF_GW_2007_0.79","RF_GW_2008_0.78","RF_GW_2009_0.79","RF_GW_2010_0.83","RF_GW_2011_0.72","RF_GW_2012_0.74","RF_GW_2013_0.82","RF_GW_2014_0.75","RF_GW_2015_0.8","RF_GW_2016_0.79","RF_GW_2017_0.83","geometry"
226350,11380,"607/469",3.87,3.36208033561707,39.7999992370605,1965,0.271171897649765,2.36211180686951,2.60000109672546,74.4800033569336,1.99888777732849,28.3999996185303,9.22500038146973,6.69999980926514,244,2,16,528,23,110,265,17668.166015625,17.408332824707,22.0166664123535,12.7916669845581,0.100000001490116,6828.42724609375,0.200000002980232,2500.134765625,0.400000005960464,0,0,0,0,222,1,85,1144.53173828125,0,0.1875,0.0120000001043081,0,0,1,0,0,0,0,0,274.893768310547,0,15.9375,0,0,0,0,4,156.453170776367,1,1,0,2,21,211,4,19.0442295074463,0.325874328613281,30.5053176879883,37.4267272949219,70,2,5,1.57089507579803,0.18870997428894,4,20,1.93194234371185,4.74768161773682,2.68575286865234,2,1,2,4.05046367645264,4,0.460886687040329,1,1,2,2,14.4765510559082,0,0,0,0,0,0,0,0,0,32.5425720214844,15.0232057571411,15.9831514358521,45.592212677002,36.772045135498,38.6020011901855,17.4264278411865,44.5730667114258,29.5758018493652,29.0122833251953,43.7252731323242,29.5408725738525,38.6713256835938,37.3300476074219,c(2737824.79969287, 1740164.81589687)
227970,10300,"607/479",21.88,4.55565071105957,26.8400211334229,1901,4.84393405914307,3.35809183120728,2.72000122070312,77.0399932861328,2,28.4818477630615,9.35385131835938,6.55445384979248,242.636978149414,2,16,526.186096191406,22.8184871673584,109,263.636962890625,17670.177734375,17.4037780761719,22.0811042785645,12.7366752624512,0.100000001490116,5207.10693359375,0.200000002980232,2121.48095703125,0.600000023841858,0,0,0,0,242,1,85,1145.78869628906,0,0.1875,0.0379999987781048,0,0,1,0,0,0,0,0,274.420196533203,0,15.9375,0,0,0,0,4.00000047683716,159.065536499023,1,1,0,2,21,211,4,16.6819381713867,0.326803714036942,29.1648731231689,32.072925567627,70,2,5,1.54959177970886,0.114235378801823,4.00000047683716,20.0145950317383,33.0863723754883,5,2.8528425693512,2,1,2,4,4,0.455714643001556,1,1,2,2,14.6902284622192,0,0,0,0,0,0,0,0,0,34.8145065307617,26.5730590820312,23.869909286499,33.8209609985352,30.3870544433594,34.8159065246582,26.2322635650635,34.8918609619141,27.1825942993164,24.6299057006836,36.2052345275879,24.3670711517334,42.4023094177246,36.0689888000488,c(2739183.36213047, 1738731.42467838)
226509,8877,"611/71",58.78,4.31778287887573,23.2800006866455,2055,15.6995801925659,1.84139633178711,2,74.4800109863281,2.99819707870483,28.0013637542725,8.48261070251465,7.39318466186523,244,2,16,526,22.0136299133301,110,265,17652.09765625,17.3915233612061,21.6379280090332,13.1533079147339,0.100000001490116,4328.42724609375,0.400000005960464,0,0.776000022888184,0,0,0,0,112,0,0,1143.64770507812,0,0,0,0,0,0,0,0,0,0,0,275.259155273438,0,0,1,0,0,0,4,161.933151245117,1,1,1000,2.08969759941101,22.6002902984619,226.804656982422,2.48481583595276,17.8024749755859,0.257283568382263,28.6960926055908,37.2765045166016,80,3.82199263572693,3.39511823654175,1.48489487171173,0.210314869880676,4,19.6289348602295,31.7203769683838,4.00873517990112,1.77962112426758,2,1.50506138801575,2.19825291633606,1.69180369377136,2.48481583595276,0.435540050268173,2.01012277603149,1.50506138801575,2.3965060710907,3.01012277603149,8.17180156707764,0,0,0,0,0,0,0,0,0,73.7276916503906,60.1570930480957,37.2838478088379,53.7653579711914,54.9411506652832,52.344051361084,75.2398681640625,68.8701858520508,116.079605102539,136.631942749023,116.989410400391,116.797058105469,112.583648681641,102.280876159668,c(2737460.42084794, 1737691.26694997)
156950,22400,"594/161",23.72,3.68402457237244,42.2000045776367,1581,0.281962335109711,2.96481013298035,2.99999976158142,72.6800003051758,0.999341189861298,27.4757785797119,9.10055446624756,6.717848777771,225.889465332031,1,15,505.720642089844,21.0042324066162,90.9447326660156,244.889465332031,17409.81640625,17.1726207733154,21.717041015625,12.6300983428955,0.200000002980232,4707.10693359375,0.759999990463257,707.160278320312,0.680000007152557,0,0,0,1,241,0,48,1004.39086914062,0,0.25,0.0219999998807907,0,0,1,0,0,0,0,0,274.708557128906,0,12,0,0,0,0,4,160.977584838867,1,1,707.106811523438,2,21,211,4,19.941427230835,0.325874328613281,31.9272480010986,37.952693939209,77,2,5,1.53975677490234,0.0723045989871025,4,34.4786186218262,9.03879737854004,0,3.30069994926453,2,1,2,5,4,0.453326910734177,1,1,2,2,20.2293586730957,0,0,0,0,10000,0,0,0,10000,20.7945880889893,22.3221054077148,24.9216842651367,23.6322383880615,23.320426940918,27.0138530731201,26.032829284668,24.2688617706299,28.2664546966553,20.3087635040283,21.7806491851807,21.2244129180908,18.5192890167236,18.9052352905273,c(2672353.15724374, 1767346.33124029)
159200,26200,"594/171",16.01,3.21377682685852,52.680004119873,822,0.45494732260704,2.89794254302979,2.9999988079071,74.120002746582,1.8656964302063,27.5,9.23216438293457,6.50690031051636,229.861999511719,1,15,515.763916015625,22,92.9309997558594,247.99772644043,17417.791015625,17.1088066101074,21.7265758514404,12.4957599639893,0.200000002980232,8621.3203125,0.784000039100647,500.026977539062,0.400000005960464,0,0,0,1,241,0,48,1016.39636230469,0,0.192499995231628,0.0244999993592501,0,0,1,0,0,0,0,0,275.327728271484,0,9.23999977111816,0,0,0,0,5,163.462875366211,1,1,707.106811523438,2.30158567428589,24.1666507720947,242.515701293945,3.69841432571411,17.0674018859863,0.325874328613281,32.9108924865723,33.5471801757812,77,2,5,1.56990611553192,0.0778228491544724,5,30.0723934173584,23.0399513244629,0,3.17014575004578,2,1.15079283714294,2,4.54762172698975,3.69841432571411,0.457625389099121,1,1.15079283714294,2,2.30158567428589,10.1179094314575,0,0,0,0,10000,0,0,0,10000,15.9724292755127,17.7979354858398,26.3219203948975,24.5976886749268,25.4010772705078,21.9445056915283,24.2157764434814,22.9423732757568,26.5714111328125,20.5415287017822,21.7516555786133,22.4099025726318,18.60618019104,21.0104789733887,c(2675342.47182224, 1770510.41313335)
160164,23717,"594/182",22.59,3.59773135185242,15.0400352478027,566,0.180828288197517,3.04410195350647,4.03999948501587,73.6800003051758,1.11752223968506,27.6000003814697,9.23333358764648,6.59999990463257,227,1,15,507,21,92,245,17431.333984375,17.2000007629395,21.8166656494141,12.5833330154419,0.100000001490116,6328.42724609375,0.967999994754791,1000.05395507812,0.791999995708466,0,0,0,0,242,1,48,1018.39166259766,0,0.242500007152557,0.0320000015199184,0,0,1,0,0,0,0,0,275.295471191406,0,11.6400003433228,0,0,0,0,4.00007486343384,161.356781005859,1,1,0,2,21,211,4,18.9378871917725,0.325874328613281,30.873607635498,31.7075672149658,77,2,5,0.172066897153854,0.119394026696682,4.00000190734863,32.6366844177246,6.90675067901611,0,2.93074607849121,2,1,2,5,4,0.457613855600357,1,1,2,2,8.24734783172607,0,0,0,0,10000,0,0,0,9677.41015625,25.8847427368164,23.326602935791,21.7529563903809,24.8854866027832,27.0116996765137,24.5743961334229,26.6632614135742,22.3755512237549,23.7539939880371,26.9189224243164,17.7482109069824,19.6601791381836,20.9883136749268,17.0798950195312,c(2675764.65598722, 1767863.32102538)
222658,20639,"598/5",14.7,4.0380482673645,235.400024414062,2570,5.59891033172607,2.99011754989624,2.68000054359436,74.4400024414062,1.59761965274811,28.0176239013672,9.61714553833008,5.01762390136719,259,2,18,574.334411621094,25,113,277.823760986328,17610.8671875,16.6064586639404,21.4184894561768,11.7990627288818,0.100000001490116,17449.748046875,0.200000002980232,707.160278320312,1,0,0,0,1,241,0,50,1157.51184082031,0,0.185000002384186,0.0270000007003546,0,0,1,0,0,0,0,0,278.185363769531,0,9.25,0,0,0,0,199.999938964844,159.827880859375,1,1,500,2.06821250915527,21.6821250915527,217.821243286133,3.93178749084473,19.89040184021,0.325874328613281,36.0023498535156,23.1562519073486,72,2.23874354362488,5.03410625457764,1.55479323863983,0.0625994428992271,5,24.662166595459,9.88301753997803,0.034106221050024,2.73471903800964,2,1.03410625457764,2,4.89768123626709,3.93178749084473,0.464173525571823,1,1.03410625457764,2,2,30.6493396759033,0,0,0,0,0,0,0,0,0,20.0868320465088,24.2734317779541,27.8250465393066,25.7293472290039,23.2360973358154,20.7978534698486,20.8557815551758,18.9680042266846,20.0134124755859,21.0241832733154,22.5734577178955,23.3014583587646,28.7849636077881,19.9198837280273,c(2736142.063771, 1750048.09603784)
218824,20956,"598/35",4.28,3.99796152114868,268.400115966797,643,1.06787407398224,3.21442317962646,4.15999937057495,73.3600006103516,0.800334811210632,27.8923492431641,9.60578346252441,4.99234867095947,261.153015136719,2,18,575.419128417969,24.038257598877,113.03825378418,280.114776611328,17667.40625,16.5489025115967,21.3402214050293,11.7346811294556,0.100000001490116,16970.5625,0.200000002980232,2914.466796875,0.791999995708466,0,0,0,1,241,0,50,1156.18957519531,0,0.207386359572411,0.0324999988079071,0,0,1,0,0,0,0,0,277.939392089844,0,9.125,0,0,0,0,5,162.800720214844,1,1,2000,2,21,211,4,18.3523178100586,0.325874328613281,37,28.3224067687988,72,2,5,1.65443992614746,0.0652250498533249,4,23.8715763092041,13.5982284545898,0,4.00728225708008,2,1,2,5,4,0.481169790029526,1,1,2,2,38.3146514892578,0,0,0,0,10000,0,0,0,0,9.01633548736572,15.4624938964844,29.6133213043213,29.2792625427246,9.47160625457764,11.5815000534058,14.4638214111328,7.73867750167847,13.5609064102173,9.32706737518311,11.3584604263306,8.62905883789062,22.7087593078613,8.25509262084961,c(2732462.79345239, 1751262.35465179)
227227,18111,"607/492",0.6,3.23791742324829,148.639999389648,423,0.130299493670464,2.5181999206543,2.79999899864197,74.6399993896484,0.999749839305878,28.3450183868408,9.635329246521,5.34501886367798,253.099624633789,2,17.1832695007324,556.41552734375,24.1832695007324,111.18327331543,272.916351318359,17642.27734375,16.9069042205811,21.7204856872559,12.0950946807861,0.100000001490116,12313.708984375,0.200000002980232,6157.3310546875,0.439999997615814,0,0,0,1,241,0,51.4000015258789,1156.94409179688,0,0.25,0.0135000003501773,0,0,1,0,0,0,0,0,274.300811767578,0,12.8500003814697,0,0,0,0,4,158.942489624023,1,1,0,2,21,211,4,15.7105941772461,0.325874328613281,32.8629112243652,29.3048782348633,68,2,5,1.5986362695694,0.0599999986588955,4,39.6168518066406,64.6801986694336,0,3.08539223670959,2,1,2,5,4,0.467621713876724,1,1,2,2,17.8813724517822,0,0,0,0,0,0,0,0,0,10.7875652313232,15.8903217315674,18.4020748138428,15.4633550643921,15.4531669616699,11.7093048095703,16.1395683288574,9.39148235321045,13.3413600921631,8.69462871551514,11.2037076950073,15.3269996643066,19.5591430664062,9.35366630554199,c(2740080.02936838, 1746508.87233108)
182132,25532,"595/209",21.52,2.73973369598389,49.9599952697754,282,0.404398947954178,2.86144614219666,2.64000034332275,73.4800033569336,1,27.9061126708984,9.67125129699707,5.80611276626587,237.938873291016,1,14.9388761520386,527.675842285156,21,101,257.877746582031,17540.689453125,17.088737487793,21.9242305755615,12.2527017593384,0.200000002980232,11071.0673828125,0.504000008106232,5328.77587890625,0.400000005960464,0,0,0,0,243,0,71,1083.36584472656,0,0.25,0.0219999998807907,1,0,0,0,0,0,0,0,278.393402099609,0,17.75,0,0,0,0,4,158.207153320312,1,1,500,2,21,211,4,19.1964931488037,0.325874328613281,31.7065162658691,35.6842956542969,65,2,5,1.57045209407806,0.0678124874830246,4,51,10.5379133224487,0,1.84644305706024,2,1,2,5,4,0.460779130458832,1,1,2,2,12.0344457626343,0,0,0,0,5000,0,0,0,10000,24.9684238433838,21.7829551696777,26.7872924804688,25.5852298736572,25.537748336792,25.0895385742188,23.5277404785156,20.7999000549316,33.3562164306641,23.2127513885498,28.415060043335,20.8725090026855,24.0896072387695,20.3800868988037,c(2697585.56603744, 1764407.61082388)
179254,22254,"595/96",37.52,3.99344921112061,23.6800594329834,938,0.156743317842484,1.5728394985199,3.6399986743927,71.3600006103516,1.9170800447464,27.7999992370605,9.47565364837646,6.09999990463257,238,1,15,527.153686523438,22,101,257.102416992188,17486.0859375,17.1141052246094,21.8577041625977,12.3858938217163,0.200000002980232,7121.3203125,0.608000040054321,5914.5634765625,0.400000005960464,0,0,0,0,211,0,71,1067.75366210938,0,0.1875,0.00600000005215406,0,0,1,0,0,0,0,0,276.036834716797,0,13.3125,0,0,0,0,4.00000047683716,158.225723266602,1,1,500,2,21,211,4,17.7090396881104,0.325874328613281,29.8931617736816,37.6849555969238,65,2,5,0.300098955631256,0.189543411135674,4.00000047683716,31.4868431091309,62.2080726623535,0,1.97392570972443,2,1,2,5,4,0.453326910734177,1,1,2,2,15.1357421875,0,0,0,0,5000,0,0,0,10000,26.7363395690918,24.723539352417,31.8359146118164,29.3457012176514,31.4863414764404,25.7550067901611,28.8866138458252,24.6649208068848,31.8514080047607,28.3362445831299,28.1262073516846,30.9270935058594,24.9500331878662,23.8282203674316,c(2694092.35128187, 1761899.71448612)
174030,23800,"595/137",24.62,3.83348274230957,67.7600173950195,707,0.876730859279633,1.90209901332855,2.08000183105469,73.8399963378906,1.00124573707581,27.7000007629395,9.37641716003418,6.10936117172241,238.713439941406,1,15,529.262878417969,22,99.9006652832031,257.801330566406,17495.78125,17.0574340820312,21.7418231964111,12.3646335601807,0.200000002980232,9500,0.600000023841858,1914.34753417969,0.608000040054321,0,0,0,0,222,0,71,1064.20373535156,0,0.247500002384186,0.0020000000949949,1,0,0,0,0,0,0,0,275.618286132812,0,17.5725002288818,0,0,0,0,4,159.502792358398,1,1,0,2,21,211,4,19.1919116973877,0.325874328613281,32.1028099060059,35.0753326416016,65,2,5,1.54052591323853,0.0601128302514553,4,51,7.54337024688721,0,2.77361869812012,2,1,2,5,4,0.453326910734177,1,1,2,2,39.9403266906738,0,0,0,0,10000,0,0,0,10000,28.6421031951904,26.958194732666,28.3922748565674,39.5853652954102,29.7231559753418,28.3667602539062,29.5532417297363,30.2092113494873,28.7693290710449,26.7739028930664,28.8505306243896,27.1887550354004,25.3345355987549,24.4241313934326,c(2689315.33503514, 1764645.92772037)
178150,25130,"595/171",26.5,3.31813311576843,76.4400100708008,384,0.0624863989651203,2.64216566085815,2.99999952316284,72.8000030517578,1,27.6000003814697,9.30833339691162,6.09999990463257,240,2,16,535,23,101,260,17480.333984375,17.0166664123535,21.6666660308838,12.3583335876465,0.240000009536743,9914.2138671875,0.560000002384186,5621.82177734375,0.600000023841858,0,0,0,0,222,0,71,1069.36096191406,0,0.25,0.0219999998807907,1,0,0,0,0,0,0,0,276.701782226562,0,17.75,0,0,0,0,4,159.813140869141,1,1,500,2,21,211,4,17.9857616424561,0.325874328613281,31.0653991699219,36.1831245422363,65,2,5,1.53975677490234,0.0663812607526779,4,51,118.944091796875,0,2.98774480819702,2,1,2,5,4,0.453326910734177,1,1,2,2,40.6806716918945,0,0,0,0,10000,0,0,0,10000,44.0755767822266,21.2897472381592,28.3037757873535,32.6810913085938,27.03196144104,25.648889541626,31.8555717468262,32.4970207214355,24.4223899841309,22.6930294036865,15.3053150177002,16.5385875701904,16.2205123901367,15.1883659362793,c(2693614.51321487, 1764961.88268019)
179215,27102,"595/287",24.12,3.87371110916138,81.1200332641602,77,0.230006396770477,2.96337080001831,2.75999999046326,73.9199981689453,1,27.8831195831299,9.59945011138916,5.91688060760498,239.013473510742,1.06464207172394,15.0646419525146,528.074279785156,21.0713748931885,101,258.006744384766,17514.306640625,17.1077136993408,21.8977718353271,12.298225402832,0.400000005960464,12035.5341796875,0.600000023841858,6500.63330078125,0.840000033378601,0,0,0,0,222,0,71,1074.68505859375,0,0.25,0.0260000005364418,1,0,0,0,0,0,0,0,277.973388671875,0,17.75,0,0,0,0,4,159,1,1,500,2,21,211,4,16.24485206604,0.325874328613281,30.0367984771729,35.0902976989746,65,2,5,1.53975677490234,0.0622037202119827,4,51,57.4571266174316,0,3.02904415130615,2,1,2,5,4,0.453326910734177,1,1,2,2,34.8879928588867,0,0,0,0,10000,0,0,0,0,36.5861015319824,16.5333499908447,28.1724834442139,17.3947410583496,26.3028354644775,27.8190021514893,15.3935995101929,14.0237331390381,25.6444702148438,11.1620626449585,10.1125726699829,9.59864616394043,21.1335010528564,8.19784832000732,c(2695065.56270768, 1766628.79749044)
228380,40920,"581/9",0.11,2.96254563331604,375.440002441406,320,0.0121483197435737,6.63169860839844,3.16000008583069,63.1199989318848,2,27.7874336242676,10.4391641616821,2.90549492835999,269.251312255859,3,23.0132102966309,612.920104980469,28.819393157959,112.945053100586,287.264526367188,17580.5625,15.8644895553589,21.0868453979492,10.6488084793091,0.100000001490116,31591.8828125,0.100000001490116,12986.166015625,0.888000011444092,0,0,0,0,324,0,0,1190.19702148438,1,0,0,0,0,0,0,0,0,0,0,274.863128662109,0,0,0,0,0,0,1,150.574645996094,1,2,500,4,41,411,2,17.9462223052979,0.361806511878967,26.7540378570557,39.8614234924316,42,9,6,1.79775369167328,0.00999999977648258,1,5,32.6980895996094,1,5.94492149353027,2,2,2,2,2,0.481832653284073,1,2,2,2,55.1437301635742,0,0,0,0,0,0,0,0,0,5.63963794708252,9.98182582855225,3.58822774887085,4.9581618309021,5.47958278656006,7.03633308410645,14.2230930328369,3.62516260147095,4.47700786590576,4.87795734405518,3.50241041183472,4.20252180099487,2.33952021598816,2.22404837608337,c(2745953.24868932, 1768437.47781841)
237100,15130,"608/132",47.17,2.8055055141449,36.4800033569336,1079,0.426297634840012,1,2.00000071525574,72.8399887084961,1.99817883968353,28.2004127502441,9.30722522735596,6.40000009536743,237.004119873047,2,16,518.273132324219,22,105.004112243652,258.004119873047,17693.13671875,17.1955127716064,21.8276329040527,12.5206670761108,0.100000001490116,3707.10668945312,0.200000002980232,3621.626953125,0.600000023841858,0,0,0,0,222,0,56,1148.677734375,0,0.1875,0,1,0,0,0,0,0,0,0,259.44775390625,0,10.5,0,0,0,0,2,158.835968017578,1,1,1000,2.00987958908081,21.1037368774414,212.032424926758,3.99012041091919,16.0374546051025,0.326160669326782,27.0885143280029,37.5588417053223,47,2,5,1.53604376316071,0.265145421028137,2.00000166893005,24.522029876709,26.0810928344727,4.48677396774292,1.1140388250351,2,1.00493979454041,2,4.09177732467651,3.99012041091919,0.453231424093246,1,1.00493979454041,2.02469921112061,2.00987958908081,11.1917934417725,0,0,0,0,0,0,0,0,0,49.6432304382324,38.032901763916,46.1723670959473,45.9032707214355,54.0131454467773,39.1244964599609,38.6145515441895,33.7894515991211,40.611873626709,34.3537216186523,30.3802013397217,33.1400337219238,35.9311485290527,33.8670425415039,c(2749107.17494649, 1741278.97480569)
237450,16450,"608/477",43.74,4.40162658691406,41.9600067138672,1079,0.646957099437714,1.00000131130219,2.56000018119812,70.7200088500977,1,28.2022438049316,9.33501529693604,6.3977575302124,237,2,16,519.078125,22.0224266052246,105,258,17706.259765625,17.1831150054932,21.8508682250977,12.5155811309814,0.100000001490116,4500,0.328000009059906,3535.80151367188,0.600000023841858,0,0,0,0,222,0,56,1149.21630859375,0,0.25,0,1,0,0,0,0,0,0,0,259.343383789062,0,14,0,0,0,0,4,160.597549438477,1,1,1000,2,21,211,4,17.1284523010254,0.325874328613281,25.1213550567627,38.6160278320312,47,2,5,1.53975677490234,0.242008790373802,4,24.4454174041748,3.4558219909668,1.9691241979599,1.07539451122284,2,1,2,4.60617542266846,4,0.453326910734177,1,1,2,2,16.5327663421631,0,0,0,0,0,0,0,0,0,60.4552230834961,39.0925903320312,59.6494522094727,59.4733047485352,78.4870223999023,39.8554229736328,41.4703369140625,34.4479064941406,49.9110450744629,45.5928230285645,28.7073097229004,34.282958984375,40.6087112426758,36.4466705322266,c(2749723.26789427, 1742481.1170862)
239191,31228,"590/36",0.24,3.48226737976074,285.960113525391,2055,0.0842358767986298,6.47850322723389,3.84000015258789,63.439998626709,2,28.1905899047852,9.88215732574463,4.38588428497314,253.235260009766,2.04705190658569,21.0941028594971,575.710205078125,27.0470523834229,108.094100952148,273.235260009766,17553.341796875,16.5381622314453,21.4785614013672,11.5964965820312,0.100000001490116,16071.0673828125,0.200000002980232,13414.9677734375,0.100000001490116,1,1,0,0,243,0,0,1218.32165527344,0,0.375,0.229000002145767,0,89,0,0,0,0,0,0,269.726654052734,0,33.375,0,0,0,0,1.99999964237213,154.621871948242,1,2,0,4,41,411,2,18.3449192047119,0.361806511878967,27.3719615936279,39.0574913024902,57,9,6,0.905831933021545,0.00999999977648258,1.99999785423279,5,30.1321563720703,1,6.49317646026611,2,2,2,2,2,0.456988871097565,1,2,2,2,58.0053176879883,0,0,0,0,0,0,0,0,0,8.61994361877441,9.21077632904053,9.3002872467041,9.56880569458008,20.1072082519531,7.49426794052124,13.4986925125122,10.0976037979126,7.70286798477173,14.74036693573,19.2997760772705,10.6947174072266,7.19300651550293,12.773832321167,c(2754495.77477919, 1756453.3616122)
241152,16213,"608/67",63.41,3.20120406150818,15.9600143432617,2029,0.422747045755386,1.51900506019592,2.28000044822693,71.3600006103516,2,28.2000007629395,9.17762660980225,6.57774686813354,232.445068359375,2,16,506.405242919922,22,103.222534179688,254.243194580078,17751.51953125,17.2859916687012,21.8576259613037,12.6838111877441,0.100000001490116,2500,0.464000016450882,1414.32055664062,1,0,0,0,0,222,1,56,1144.09777832031,0,0.1875,0,0,0,1,0,0,0,0,0,256.0751953125,0,10.5,0,0,0,0,4,155.923309326172,1,1,707.106811523438,2.40165019035339,25.1503849029541,252.369964599609,4,16.3524646759033,0.325874328613281,27.8424758911133,38.6057929992676,47,1.86611664295197,4.59835004806519,1.53975677490234,0.260282814502716,4,24.3794269561768,7.57704305648804,4.33058309555054,1.48538446426392,2,1,2.13388347625732,3.46446657180786,4,0.453326910734177,1,1,2.26776671409607,2,16.6452541351318,0,0,0,0,0,0,0,0,0,61.4783134460449,46.9734992980957,34.1893882751465,33.0584754943848,48.7688865661621,29.1809844970703,47.0487403869629,33.3774261474609,24.3126239776611,21.1024265289307,24.1169776916504,32.2946739196777,37.6743469238281,27.8968486785889,c(2753291.46384617, 1741378.12224362)
