"x","y","Station_ID","Avg_NO3","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2006.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X2005.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","geometry"
124200,194930,"432/724",0.66,2.70898032188416,8.7999963760376,4041,27.8829765319824,1,2.00000071525574,67.2399978637695,1.79569637775421,25.1375999450684,7.54379940032959,7.09999990463257,297,5.6240119934082,28.6240119934082,683.239074707031,37.6240119934082,114,318.3759765625,16450.25,16.489673614502,20.2523555755615,12.7083330154419,0.100000001490116,22707.107421875,0.400000005960464,500.048706054688,0.600000023841858,0,0,0,0,112,0,0,1351.09582519531,0,0,0,0,0,0,0,0,0,0,0,381.594146728516,0,0,1,0,0,0,4.00007438659668,150.812911987305,1,1,1000,5,53,531,1,15.6254749298096,0.198850005865097,21.485107421875,45.4396209716797,45,6,3,1.41590297222137,0.261255234479904,4.00000143051147,25.9137897491455,62.7021102905273,1,1.00800752639771,1,2,5,1,1,0.393094509840012,2,2,3,3,6.65549850463867,10000,0,10000,10000,10000,10000,0,5000,10000,c(2676864.11194274, 1943241.64347422)
109670,186530,"442/489",49.27,2.75691175460815,18.4000225067139,5866,12.3729343414307,2.6462562084198,2.2400016784668,66.879997253418,2.84342241287231,26.2250328063965,8.34293079376221,6.57017850875854,297.028076171875,6,31.983699798584,690.497375488281,40,114.028091430664,317.056182861328,16354.87890625,16.7819442749023,20.9502391815186,12.6056261062622,0.100000001490116,5500,0.200000002980232,500.026977539062,0.759999990463257,0,0,0,0,242,0,0,1342.18176269531,0,0,0,0,0,0,0,0,0,0,0,381.225646972656,0,0,1,0,0,0,5.00030755996704,153.515548706055,1,1,500,1,12,121,1,18,0.198850005865097,26.1578674316406,43.798454284668,45,6,3,1.55474126338959,0.270000010728836,4.99999809265137,26,3.21179294586182,5,2.67129802703857,2,2,2,1,1,0.399055659770966,3,2,2,4,8.66227245330811,0,0,0,0,5000,0,0,0,5000,c(2660929.95939844, 1938541.63032397)
119820,188060,"442/536",1.48,3.14734721183777,19.2799854278564,127464,32.9987716674805,2.00114297866821,2,66.3600006103516,2.94743275642395,25.9365425109863,7.75417995452881,7.0039324760437,297.841735839844,6,29.9773540496826,692.322204589844,38.5952415466309,114.634567260742,319.802398681641,16369.7763671875,16.9687118530273,20.8402652740479,13.088846206665,0.100000001490116,15207.1064453125,0.600000023841858,500.026977539062,0.935999989509583,0,0,0,0,112,0,0,1354.37365722656,0,0,0,0,0,0,0,0,0,0,0,372.303497314453,0,0,1,0,0,0,5.00038146972656,152.751678466797,1,1,1000,1,12,121,1,18.5684280395508,0.198850005865097,24.9154624938965,45.9628791809082,45,6,3,1.51816749572754,0.268504440784454,4.99999856948853,26,31.3383808135986,5,1.94483780860901,2,2,2,1,1,0.398320406675339,3,2,2,4,23.872953414917,10000,0,0,0,980.536376953125,0,0,10000,2596.64990234375,c(2671134.94982079, 1937596.65756749)
120160,187700,"443/38",11.92,2.78155875205994,25.6399879455566,94670,25.2238502502441,1.66932439804077,2,63.8000030517578,3.02603030204773,25.8999996185303,7.72868537902832,7.00619697570801,298.938018798828,6,30,695.651062011719,38.9380302429199,115,320.876068115234,16351.8359375,16.9362411499023,20.7916660308838,13.0670566558838,0.100000001490116,15000,0.600000023841858,0,0.991999983787537,0,0,0,0,112,0,0,1355.09631347656,0,0,0,0,0,0,0,0,0,0,0,371.433624267578,0,0,1,0,0,0,199.999694824219,149.44514465332,1,1,1000,1,12,121,1,18.0625915527344,0.198850005865097,23.7279777526855,45.0622024536133,45,6,3,1.51561963558197,0.267930328845978,5,26,31.8807468414307,5,2.1019606590271,2,2,2,1,1,0.398233652114868,3,2,2,4,24.5007400512695,10000,0,0,0,500,0,0,10000,4886.7177734375,c(2671389.08716385, 1937164.24915286)
119880,185800,"442/412",1.33,3.49103879928589,13.2800245285034,5160,0.454923510551453,2.10168719291687,2.87999987602234,66.9599990844727,2.97079205513,26.2276172637939,7.8161096572876,7.13619136810303,293.361907958984,6,29,676,38,113.361915588379,314.361907958984,16481.296875,16.9863872528076,20.8847351074219,13.0691432952881,0.100000001490116,14500,0.720000028610229,707.160278320312,0.784000039100647,1,1,0,0,243,0,0,1357.11022949219,0,0.25,0.0120000001043081,0,90,0,0,0,0,0,0,369.026214599609,0,22.5,0,0,0,0,199.999694824219,153.301605224609,1,1,0,1,12,121,1,18.2810096740723,0.198850005865097,28.2523422241211,43.3967399597168,45,6,3,1.53975677490234,0.262333631515503,4.99999952316284,26,7.39650344848633,5,2.10002374649048,2,2,2,1,1,0.399055659770966,3,2,2,4,13.0438079833984,10000,0,0,0,2441.68286132812,0,0,0,2500,c(2670711.28740671, 1935379.70764336)
124410,182730,"443/733",2.9,2.73128151893616,17.8799991607666,350,1.59292340278625,1.00316727161407,2.00000047683716,66.8000030517578,3,26.7999992370605,8.67634105682373,6.33548831939697,297.354888916016,6,30,691.359313964844,39,115,318.354888916016,16405.6328125,16.7703094482422,21.1076850891113,12.4316377639771,0.100000001490116,14000,1,1207.208984375,0.400000005960464,0,0,0,0,242,0,42,1359.5888671875,0,0.125,0,0,0,1,0,0,0,0,0,365.720428466797,0,5.25,0,0,0,0,3.00000309944153,162.775451660156,1,1,0,4.32448577880859,46.0472450256348,461.458068847656,1,16.1950283050537,0.198850005865097,20.710901260376,57.5984992980957,45,6,3,1.6345226764679,0.268858134746552,3.00000309944153,26,72.3742446899414,1.73298251628876,1.26989674568176,1.18324565887451,2,4.45026302337646,1,1,0.399055659770966,2.16887855529785,2,2.81675434112549,3.18324565887451,7.79623985290527,5000,0,0,0,2500,0,0,0,10000,c(2674466.27739739, 1931301.49207214)
128410,186140,"443/922",7.26,2.28542351722717,18.2399978637695,3301,5.77189779281616,1.0073606967926,2,66.4400024414062,2.62612080574036,26.7999992370605,8.99322414398193,6.04344320297241,297.668853759766,6,30.5928192138672,695.238891601562,39.5928192138672,115.668853759766,319.076019287109,16416.24609375,16.7743129730225,21.2705707550049,12.2814464569092,0.100000001490116,16707.107421875,0.400000005960464,3414.51538085938,0.84799998998642,0,0,0,0,112,1,42,1361.4931640625,0,0.135000005364418,0,0,0,1,0,0,0,0,0,365.360015869141,0,5.67000007629395,0,0,0,0,5,162.518280029297,1,1,500,5,53,531,1,18.1124286651611,0.198850005865097,21.9910564422607,54.9580879211426,45,6,3,1.73299539089203,0.270000010728836,5,26,17.067232131958,1,1.25203025341034,1,2,5,1,1,0.408437460660934,2,2,3,3,5.75839281082153,2500,0,0,10000,5000,0,0,10000,10000,c(2679087.09377878, 1933665.93649622)
125750,183870,"443/940",36.38,4.37547588348389,21.7599964141846,827,0.554351925849915,1.07695865631104,2,67.2799987792969,3,26.7999992370605,8.79056549072266,6.21415185928345,298.858489990234,6,30.9292411804199,695.129028320312,39,115.929237365723,319.787719726562,16404.732421875,16.7655906677246,21.1645927429199,12.3811836242676,0.100000001490116,14914.2138671875,0.728000044822693,2207.2412109375,0.400000005960464,0,0,0,0,242,1,34.5999984741211,1359.87768554688,0,0.125,0,0,0,1,0,0,0,0,0,365.818542480469,0,4.32499980926514,0,0,0,0,3.00007486343384,163.951629638672,1,1,0,4.95792007446289,52.5686836242676,526.686828613281,1,16.6408424377441,0.198850005865097,23.5051422119141,52.018138885498,45,6,3,1.79113614559174,0.26738566160202,3.00000190734863,26,49.6470260620117,1.04207980632782,1.12387824058533,1.01051998138428,2,4.96844005584717,1,1,0.399055659770966,2.01051998138428,2,2.98948001861572,3.01051998138428,6.2040114402771,5000,0,0,0,500,0,0,10000,10000,c(2676013.72332092, 1932091.24957683)
121600,187300,"443/48",40.27,2.1075005531311,5.47999906539917,9287,21.6668605804443,1.00378572940826,2.1199996471405,66.0800018310547,2.98874235153198,26.2636318206787,7.93181276321411,6.9727349281311,298.545288085938,6,30,691.055114746094,38.6363258361816,115.272651672363,319.545288085938,16418.291015625,16.9262790679932,20.8903369903564,12.959153175354,0.100000001490116,16500,0.480000019073486,500.048706054688,0.632000029087067,0,0,0,0,211,0,0,1355.91931152344,0,0,0,0,0,0,0,0,0,0,0,370.738708496094,0,0,1,0,0,0,4.99999952316284,154.078323364258,1,1,707.106811523438,1.87538969516754,20.9727439880371,210.727447509766,1,18.7778034210205,0.198850005865097,24.165397644043,49.6117897033691,45,6,3,1.54378962516785,0.268955618143082,4.99999952316284,26,5.9867639541626,4.12461042404175,1.39896082878113,1.78115260601044,2,2.65654230117798,1,1,0.397928237915039,2.78115248680115,2,2.21884751319885,3.78115248680115,13.4763164520264,9998.6025390625,0,0,0,2500,0,0,10000,5000,c(2672705.39485854, 1936429.03366093)
129370,191470,"432/740",0.86,4.55864429473877,12.8800067901611,2832,0.765583217144012,1.31805241107941,1.76000046730042,69.7600021362305,2.06167316436768,26.8999996185303,8.73768138885498,6.31087589263916,300.710998535156,6,31,703.227966308594,40,115.920448303223,322.710998535156,16361.23046875,16.7761306762695,21.1511268615723,12.4156579971313,0.200000002980232,22535.533203125,0.200000002980232,500.026977539062,0.824000000953674,0,0,0,0,242,0,0,1359.85925292969,0,0,0,0,0,0,0,0,0,0,0,370.287933349609,0,0,1,0,0,0,199.999618530273,158.683944702148,1,1,0,1.82567191123962,20.4631366729736,205.631378173828,1,16.7605228424072,0.198850005865097,22.7105827331543,51.729419708252,45,6,3,1.55591714382172,0.269749641418457,4.00000190734863,26,18.2622413635254,4.1743278503418,1.27083921432495,1.79358196258545,2,2.61925411224365,1,1,0.399055659770966,2.79358196258545,2,2.20641803741455,3.79358196258545,10.1401309967041,10000,0,0,5000,2499.48681640625,10000,0,2618.23046875,10000,c(2681158.23278892, 1938630.26290822)
158200,189450,"445/63",1.57,3.21948766708374,78.6400146484375,202,0.147560372948647,1.53264045715332,2.03999996185303,66.0400009155273,2.99993968009949,27,9.31666660308838,5.30000019073486,293,5,30,691,39,114,312,16578.5,16.5,21.1499996185303,11.8333330154419,0.200000002980232,33319.8046875,0.200000002980232,1207.18725585938,0.752000033855438,0,0,0,0,311,0,0,1411.96032714844,1,0,0,0,0,0,0,0,0,0,0,347.893707275391,0,0,0,0,0,0,4.99999952316284,157.79118347168,1,1,0,5,53,531,1,18.5922603607178,0.198850005865097,23.3679447174072,51.2138900756836,45,6,3,1.51058304309845,0.270000010728836,4.99999952316284,26,35.8556823730469,1,1.40537261962891,1,2,5,1,1,0.453741490840912,2,2,3,3,23.3860263824463,0,0,10000,0,2500,5000,10000,0,0,c(2708799.12223597, 1929764.17576686)
131860,180060,"443/46",40.27,3.19734978675842,68.359992980957,1015,0.73908543586731,1.42392456531525,2.20000100135803,66.3199996948242,2.76876854896545,26.5079555511475,8.62263298034668,6.0079550743103,307.681793212891,6,32,722.409423828125,40.9204521179199,118.920448303223,329.602264404297,16454.734375,16.4959869384766,20.8282146453857,12.2016077041626,0.100000001490116,11035.5341796875,0.200000002980232,1500.08093261719,0.600000023841858,0,0,0,0,313,0,0,1364.26721191406,1,0,0,0,0,0,0,0,0,0,0,357.886535644531,0,0,0,0,0,0,4.00031232833862,157.283935546875,1,1,500,5,53,531,1,17.2197666168213,0.201889246702194,24.6254558563232,44.7512626647949,45,6,3,1.79775369167328,0.270000010728836,4.00000190734863,26,31.4281749725342,1,1.71575200557709,1,2,5,1,1,0.399055659770966,2,2,3,3,43.222526550293,10000,0,0,0,2500,0,0,0,10000,c(2681150.24100999, 1926914.24733321)
136820,181140,"444/316",5.08,3.43878865242004,28.4800071716309,689,0.0193263031542301,1.2930074930191,1.51999986171722,69.0400009155273,2.9983537197113,26.8999996185303,9.31861019134521,5.70883369445801,297,6,30,698.578002929688,39,115,319,16428.96875,16.7916660308838,21.4454402923584,12.1355504989624,0.200000002980232,13106.6015625,0.124000005424023,2207.2412109375,0.400000005960464,0,0,0,0,221,0,5,1368.01049804688,0,0.125,0,0,0,0,0,0,0,0,0,357.536315917969,0,0.625,0,1,0,0,4.99999809265137,156.866317749023,1,1,707.106811523438,5,53,531,1,15.7325496673584,0.198850005865097,21.5266265869141,52.226505279541,45,6,3,1.75451874732971,0.270000010728836,4.99999809265137,26,97.6614379882812,1,1.30917847156525,1,2,5,1,1,0.403694599866867,2,2,3,3,10.4983339309692,0,0,0,0,2440.49780273438,0,0,0,10000,c(2686209.56373575, 1926778.97132074)
132250,183270,"443/263",29.19,4.07715034484863,37.7999954223633,1801,0.746847033500671,1.00209450721741,2,68.8399963378906,2.99105620384216,26.8999996185303,9.30989074707031,5.60813045501709,301.837371826172,6,31,707.731628417969,40.0813064575195,116.91869354248,323.837371826172,16396.580078125,16.6939029693604,21.3694095611572,12.0639238357544,0.108000002801418,14449.7470703125,0.200000002980232,1500.08093261719,0.871999979019165,0,0,0,0,121,0,5,1365.96899414062,0,0.125,0,0,0,1,0,0,0,0,0,358.407653808594,0,0.625,0,0,0,0,199.999618530273,162.974990844727,1,1,0,5,53,531,1,15.4163942337036,0.198850005865097,22.9944725036621,52.5265922546387,45,6,3,1.69995701313019,0.270000010728836,4.99999666213989,26,15.1521940231323,1,1.2758948802948,1,2,5,1,1,0.41322386264801,2,2,3,3,14.4776134490967,10000,0,0,10000,2500,0,0,0,0,c(2682213.79540932, 1929949.01639269)
128950,180150,"443/734",13.25,2.65780782699585,61.1599960327148,584,0.548330724239349,1.3953047990799,3.07999897003174,66.6800003051758,2.92297267913818,26.6718292236328,8.85919094085693,5.92558765411377,304.033966064453,6,32,710.933898925781,40.3962821960449,117.677993774414,324.959716796875,16416.126953125,16.6411533355713,21.110969543457,12.1698789596558,0.100000001490116,10500,0.400000005960464,1500.08093261719,0.600000023841858,0,0,0,0,242,0,5,1362.42541503906,0,0.125,0,0,0,1,0,0,0,0,0,358.187683105469,0,0.625,0,0,0,0,199.999618530273,158.44548034668,1,1,1000,5,53,531,1,17.0117073059082,0.199828892946243,25.6660938262939,42.0022850036621,45,6,3,1.7000093460083,0.270000010728836,5,26,12.8574991226196,1,1.46471929550171,1,2,5,1,1,0.413216292858124,2,2,3,3,31.6275691986084,10000,0,0,0,2500,0,0,0,0,c(2678336.26228976, 1927699.09069696)
146650,185060,"444/10",7.49,3.43948245048523,35.7200012207031,1031,5.4805645942688,1.00001800060272,2,70.2399978637695,2.25376868247986,27,9.22872638702393,5.69999980926514,294,5,29.6503982543945,695,39.6503982543945,114,315,16466.25,16.6838493347168,21.30641746521,12.0774326324463,0.200000002980232,21920.310546875,0.200000002980232,9486.0205078125,1,0,0,0,0,112,0,0,1373.01867675781,0,0.305000007152557,0,0,11,0,0,0,0,1,0,354.788177490234,0,3.35500001907349,0,0,0,0,199.999618530273,159.17008972168,1,1,707.106811523438,5,53,531,1,16.9356822967529,0.198850005865097,23.582592010498,52.2177276611328,45,6,3,1.3805558681488,0.270000010728836,4.00000190734863,26,7.07064628601074,1,1.02205300331116,1,2,5,1,1,0.484777122735977,2,2,3,3,6.04265737533569,0,0,10000,0,10000,0,0,0,0,c(2696616.22843275, 1928246.8574814)
114070,184170,"442/484",4.32,3.24271059036255,14.4800100326538,119962,37.2344245910645,2.51220011711121,2.15999984741211,66.0000076293945,2.73776078224182,26.5,8.28333282470703,6.69999980926514,296,6,30,688,39,114,317,16376,16.8333339691162,20.9833335876465,12.6999998092651,0.100000001490116,8500,0.400000005960464,500.026977539062,1,0,1,0,0,112,0,0,1356.49389648438,0,0,0,0,0,0,0,0,0,0,0,368.727752685547,0,0,1,0,0,0,200,146.991683959961,1,1,0,4.47760152816772,47.6454162597656,477.454193115234,1,17.0883121490479,0.198850005865097,23,45.3898811340332,45,6,3,1.72234654426575,0.270000010728836,4.99999952316284,26,36.31787109375,1.5223982334137,2.22803473472595,1.13059961795807,2,4.60820150375366,1,1,0.398668497800827,2.13059949874878,2,2.86940050125122,3.13059949874878,10.1130495071411,0,0,0,0,5000,0,0,0,5000,c(2664708.65479723, 1935185.20548939)
112060,185430,"442/485",7.93,2.79753565788269,10.4799938201904,47598,0.942219316959381,1.88376367092133,2.20000100135803,68.7599945068359,2.75746202468872,26.3047904968262,8.07979011535645,6.89520978927612,294.904174804688,6,30,685.793395996094,39,113.952095031738,314.952087402344,16363.484375,16.9416675567627,20.9784450531006,12.8931121826172,0.100000001490116,7000,0.400000005960464,0,1,0,0,0,0,121,0,0,1349.2001953125,0,0,0,0,0,0,0,0,0,0,0,374.775238037109,0,0,1,0,0,0,200,140.707641601562,1,1,0,1,12,121,1,18.0095081329346,0.198850005865097,26.1657905578613,40.3019943237305,45,6,3,1.50884985923767,0.270000010728836,4.99999666213989,26,2.79330039024353,5,2.16798830032349,2,2,2,1,1,0.397869557142258,3,2,2,4,5.98408031463623,0,0,0,0,2512.75390625,0,0,0,10000,c(2663021.20292126, 1936895.69470683)
115618,183380,"442/517",7.93,2.93218445777893,19.9600067138672,53322,12.4228639602661,2.24903225898743,2.04000020027161,64.640007019043,2.96139669418335,26.4106349945068,8.16240787506104,6.79468202590942,295.893646240234,6,30,690.350891113281,39,114,316.893646240234,16383.0244140625,16.8815307617188,20.9608192443848,12.7864770889282,0.100000001490116,9914.2138671875,0.400000005960464,500.026977539062,1,0,1,0,0,112,0,0,1360.30871582031,0,0,0,0,0,0,0,0,0,0,0,366.035736083984,0,0,1,0,0,0,200,147.888046264648,1,1,500,4.79518413543701,50.9006385803223,510.006378173828,1,18.6854209899902,0.198850005865097,23,45.3019027709961,45,6,3,1.38366150856018,0.270000010728836,5,26,41.480598449707,1.2048157453537,2.03615760803223,1.05120396614075,2,4.84638833999634,1,1,0.482582569122314,2.05120396614075,2,2.94879603385925,3.05120396614075,11.7409057617188,0,0,0,0,2500,0,0,0,5000,c(2666046.82470841, 1934043.76736998)
109885,181021,"442/453",8.81,2.52828431129456,53.4399871826172,3187,1.52727234363556,1.05439901351929,3.27999973297119,65.7200012207031,3,24.5744209289551,8.0455436706543,6.61278915405273,297,6,30,684.295349121094,39,115,318,16534.919921875,16.0527210235596,20.0562629699707,12.0274610519409,0.100000001490116,3500,0.200000002980232,500.048706054688,0.400000005960464,0,0,0,0,112,0,0,1355.52954101562,0,0,0,0,0,0,0,0,0,0,0,368.427001953125,0,0,1,0,0,0,199.999694824219,147.195922851562,1,1,1000,5,52.3677062988281,524.360961914062,1,17.0101318359375,0.198850005865097,24.0354499816895,41.2295074462891,45,6,3,1.74119353294373,0.270000010728836,5,26,71.7655181884766,2.26458382606506,1.2158135175705,1.31614589691162,2,4.05156230926514,1,1,0.441733300685883,2,2,2.68385410308838,3.31614589691162,33.0179405212402,0,0,0,0,4988.6552734375,0,0,0,10000,c(2659963.92436055, 1933120.89321784)
111230,186170,"442/334",38.05,2.92822337150574,11.0400066375732,16521,56.6570434570312,1.94836378097534,2.0000011920929,69.6800003051758,2.71083664894104,26.2953853607178,8.11422824859619,6.78615570068359,294.138427734375,6,30.0922946929932,684.610168457031,39.0461463928223,113.04615020752,315.09228515625,16359.953125,16.922176361084,20.9874305725098,12.8560743331909,0.100000001490116,6414.21337890625,0.319999992847443,0,1,0,0,0,0,112,0,0,1344.9912109375,0,0,0,0,0,0,0,0,0,0,0,378.622375488281,0,0,1,0,0,0,200,149.452514648438,1,1,0,1,12,121,1,18.0723361968994,0.198850005865097,26,41.3247718811035,45,6,3,1.54367923736572,0.270000010728836,5,26,6.50416040420532,5,2.38008713722229,2,2,2,1,1,0.399055659770966,3,2,2,4,5.63920497894287,0,0,0,0,5000,0,0,0,5000,c(2662371.32092674, 1937816.17844589)
110430,185420,"442/487",47.3,3.29689335823059,21.480001449585,37936,43.2617378234863,1.94914317131042,2.16000056266785,70.7200012207031,2.17328453063965,26.0096302032471,8.41362190246582,6.5,296.365447998047,6,30.7308673858643,687.4794921875,39.3654327392578,114,317,16383.326171875,16.6449794769287,20.8502292633057,12.4366455078125,0.100000001490116,5707.10693359375,0.200000002980232,0,0.832000017166138,0,0,0,0,111,0,0,1346.10607910156,0,0,0,0,0,0,0,0,0,0,0,377.481964111328,0,0,1,0,0,0,199.999694824219,148.054229736328,1,1,0,1,12,121,1,17.0719528198242,0.198850005865097,25.9875392913818,42,45,6,3,1.58717346191406,0.270000010728836,4.00000047683716,26,4.08792972564697,5,2.45764827728271,2,2,2,1,1,0.399055659770966,3,2,2,4,7.79863405227661,0,0,0,0,4902.68212890625,0,0,0,5194.63623046875,c(2661432.72454242, 1937277.30756367)
112264,187123,"442/510",3.93,1.20996356010437,3.96001124382019,3644,0.888114929199219,1.1413209438324,5.49999761581421,67,8.56660652160645,26.0898418426514,7.76516819000244,7.09999990463257,294.101593017578,6,30,681.371643066406,38.6328086853027,113.367195129395,315.101593017578,16436.427734375,16.9554615020752,20.8423385620117,13.0780963897705,0.100000001490116,8000,0.400000005960464,500.026977539062,0.920000016689301,0,0,0,0,421,0,0,1344.64770507812,0,0,0,0,0,0,0,0,0,0,0,379.092681884766,0,0,1,0,0,0,3.00031113624573,140,1,1,0,1,12,121,1,16.758918762207,0.198850005865097,27.5271911621094,43.653694152832,45,6,3,0.914272904396057,0.270000010728836,3.00000166893005,25.8017520904541,2.09506344795227,5,1.93119668960571,2,2,2,1,1,0.377754151821136,3,2,2,4,3.56866931915283,0,0,0,0,5000,0,0,0,5001.04931640625,c(2663580.97882333, 1938496.73203703)
110887,185501,"442/84",36.14,3.27127027511597,21.9599781036377,37936,127.422286987305,3.0324809551239,2,71.3600006103516,2.98066711425781,26.3471279144287,8.15986824035645,6.78615570068359,293.503875732422,6,30.033727645874,684.353820800781,39.0168647766113,113.04615020752,314.486999511719,16358.2099609375,16.9114952087402,20.9867172241211,12.8123750686646,0.100000001490116,6207.10693359375,0.240000009536743,500.026977539062,1,0,0,0,0,112,0,0,1346.64929199219,0,0,0,0,0,0,0,0,0,0,0,377.038055419922,0,0,1,0,0,0,200,150.182739257812,1,1,0,1,12,121,1,17.05517578125,0.198850005865097,26.6376895904541,43.3565788269043,45,6,3,1.55911684036255,0.270000010728836,5,26,1.1092814207077,5,2.33957195281982,2,2,2,1,1,0.399055659770966,3,2,2,4,5.8658185005188,0,0,0,0,4902.68212890625,0,0,0,5194.63623046875,c(2661894.76320902, 1937246.51930714)
